plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
3,3,1785665700.736781,0.2998833656311035,diffusion,guide,False,False,0.9943972826004028,30.31862799980445,3.2685920014046133,33.58722000120906,1026,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.15365928411483765,0.28946641087532043,4.0,0.1993461549282074,0.04983653873205185,0.032420430401409114,0.015427600592374802,-0.02830367349088192
3,3,1785665700.736781,0.2998833656311035,diffusion_qp,guide,False,False,0.9943972826004028,30.31862799980445,5.721976001950679,36.04060400175513,1026,0,0,False,False,,-1,,,,0.0,0.023211367428302765,False,0.023211367428302765,,0,0.0,0,,0,0.0,0.2281246781349182,0.3406049311161041,4.0,0.1993461549282074,0.04983653873205185,0.0600869198916135,0.015427600592374802,-0.02830367349088192
3,3,1785665700.736781,0.2998833656311035,safe_compliance,guide,False,False,0.9943972826004028,30.31862799980445,6.152436999400379,36.47106499920483,1026,0,0,False,False,,-1,,,,0.03169603645801544,0.020971115678548813,False,0.020971115678548813,,0,0.0,0,,16,1.0,0.043149434030056,0.16556598246097565,4.0,0.0,0.0,0.033886006786085575,0.015427600592374802,-0.02830367349088192
3,3,1785665700.736781,0.2998833656311035,ours,guide,False,False,0.9943972826004028,30.31862799980445,6.118553999840515,36.43718199964496,1026,0,0,False,False,,-1,,,,0.0,0.023211367428302765,False,0.023211367428302765,,0,0.0,0,,0,0.0,0.2281246781349182,0.3406049311161041,4.0,0.1993461549282074,0.04983653873205185,0.0600869198916135,0.015427600592374802,-0.02830367349088192
4,4,1785665700.836906,0.4000084400177002,diffusion,guide,False,False,0.9465087652206421,30.649529002403142,3.688712000439409,34.33824100284255,1028,95,6,False,False,,-1,0.6448344588279724,1.1414833068847656,0.6448344588279724,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.09961976110935211,0.25973939895629883,4.0,0.0,0.0,0.04004632025083274,-0.051878686994314194,0.027407221496105194
4,4,1785665700.836906,0.4000084400177002,diffusion_qp,guide,False,False,0.9465087652206421,30.649529002403142,15.824791000341065,46.47432000274421,1028,95,6,False,False,,-1,0.7150721549987793,1.0878684520721436,0.7150721549987793,0.0,0.025198454037308693,False,0.025198454037308693,,0,0.0,8,0.5150721546262502,0,0.0,0.19238483905792236,0.3387097716331482,4.0,0.1993461549282074,0.04983653873205185,0.05031901006989273,-0.051878686994314194,0.027407221496105194
4,4,1785665700.836906,0.4000084400177002,safe_compliance,guide,False,False,0.9465087652206421,30.649529002403142,16.40717699774541,47.05670600014855,1028,95,6,False,False,,-1,0.6957653164863586,1.1953643560409546,0.6957653164863586,0.052905820310115814,0.03890056163072586,False,0.03890056163072586,,0,0.0,8,0.5136005755513906,16,1.0,0.0331147201359272,0.13743704557418823,4.0,0.0,0.0,0.023362852518021324,0.0,0.027407221496105194
4,4,1785665700.836906,0.4000084400177002,ours,guide,False,False,0.9465087652206421,30.649529002403142,15.371086999948602,46.020616002351744,1028,95,6,False,False,,-1,0.7150721549987793,1.0878684520721436,0.7150721549987793,0.0,0.025198454037308693,False,0.025198454037308693,,0,0.0,8,0.5150721546262502,0,0.0,0.19238483905792236,0.3387097716331482,4.0,0.1993461549282074,0.04983653873205185,0.05031901006989273,-0.051878686994314194,0.027407221496105194
5,5,1785665700.9367688,0.49987125396728516,diffusion,guide,False,False,0.7538715600967407,30.375885999092134,3.294221001851838,33.67010700094397,1030,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4202672243118286,0.5953853130340576,4.0,0.3993462920188904,0.0998365730047226,0.07590296902452354,0.006856467574834824,-0.06896156072616577
5,5,1785665700.9367688,0.49987125396728516,diffusion_qp,guide,False,False,0.7538715600967407,30.375885999092134,5.647057998430682,36.022943997522816,1030,0,0,False,False,,-1,,,,0.0,0.021912679076194763,False,0.021912679076194763,,0,0.0,0,,0,0.0,0.4126478135585785,0.5849629640579224,4.0,0.3993462920188904,0.0998365730047226,0.044256195029312814,0.006856467574834824,-0.06896156072616577
5,5,1785665700.9367688,0.49987125396728516,safe_compliance,guide,False,False,0.7538715600967407,30.375885999092134,6.295986000623088,36.67187199971522,1030,0,0,False,False,,-1,,,,0.04813831299543381,0.04029104858636856,False,0.04029104858636856,,0,0.0,0,,16,1.0,0.0753035917878151,0.15319813787937164,4.0,-0.09999997913837433,-0.024999994784593582,0.04709873516342522,0.006856467574834824,-0.06896156072616577
5,5,1785665700.9367688,0.49987125396728516,ours,guide,False,False,0.7538715600967407,30.375885999092134,5.77710799916531,36.15299399825744,1030,0,0,False,False,,-1,,,,0.0,0.021912679076194763,False,0.021912679076194763,,0,0.0,0,,0,0.0,0.4126478135585785,0.5849629640579224,4.0,0.3993462920188904,0.0998365730047226,0.044256195029312814,0.006856467574834824,-0.06896156072616577
6,6,1785665701.03673,0.5998325347900391,diffusion,guide,False,True,0.0,29.90709000005154,3.1815740003366955,33.088664000388235,1037,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.27335551381111145,0.4531014561653137,4.0,0.19934619963169098,0.049836549907922745,0.03856188118929205,-0.025667691603302956,-0.03761911764740944
6,6,1785665701.03673,0.5998325347900391,diffusion_qp,guide,False,True,0.0,29.90709000005154,5.61949299662956,35.5265829966811,1037,0,0,False,False,,-1,,,,0.0,0.022101499140262604,False,0.022101499140262604,,0,0.0,0,,0,0.0,0.3182191848754883,0.49085405468940735,4.0,0.2993461489677429,0.07483653724193573,0.06860969263922286,-0.025667691603302956,-0.03761911764740944
6,6,1785665701.03673,0.5998325347900391,safe_compliance,guide,False,True,0.0,29.90709000005154,6.112323000706965,36.019413000758504,1037,0,0,False,False,,-1,,,,0.0347289964556694,0.027292856946587563,False,0.027292856946587563,,0,0.0,0,,16,1.0,0.07471206039190292,0.17986111342906952,4.0,-0.09999997913837433,-0.024999994784593582,0.04700359759599338,0.0,-0.03761911764740944
6,6,1785665701.03673,0.5998325347900391,ours,guide,False,True,0.0,29.90709000005154,5.5990420005400665,35.506132000591606,1037,0,0,False,False,,-1,,,,0.0,0.022101499140262604,False,0.022101499140262604,,0,0.0,0,,0,0.0,0.3182191848754883,0.49085405468940735,4.0,0.2993461489677429,0.07483653724193573,0.06860969263922286,-0.025667691603302956,-0.03761911764740944
7,7,1785665701.1368983,0.7000007629394531,diffusion,guide,False,False,0.26986971497535706,29.992595002113376,3.216791999875568,33.209387001988944,1035,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.42168501019477844,0.6169410347938538,4.0,0.3993462920188904,0.0998365730047226,0.049325384415203226,0.05885825306177139,0.0069986367598176
7,7,1785665701.1368983,0.7000007629394531,diffusion_qp,guide,False,False,0.26986971497535706,29.992595002113376,5.827328001032583,35.81992300314596,1035,0,0,False,False,,-1,,,,0.0,0.026136163622140884,False,0.026136163622140884,,0,0.0,0,,0,0.0,0.4629445970058441,0.6475127935409546,4.0,0.3993462920188904,0.0998365730047226,0.02778016692774807,0.05885825306177139,0.0069986367598176
7,7,1785665701.1368983,0.7000007629394531,safe_compliance,guide,False,False,0.26986971497535706,29.992595002113376,6.2302420010382775,36.22283700315165,1035,0,0,False,False,,-1,,,,0.05232980474829674,0.046145614236593246,False,0.046145614236593246,,0,0.0,0,,16,1.0,0.07187012583017349,0.16864162683486938,4.0,-0.09999997913837433,-0.024999994784593582,0.04750910385247366,0.05000000074505806,0.0069986367598176
7,7,1785665701.1368983,0.7000007629394531,ours,guide,False,False,0.26986971497535706,29.992595002113376,5.602757999440655,35.59535300155403,1035,0,0,False,False,,-1,,,,0.0,0.026136163622140884,False,0.026136163622140884,,0,0.0,0,,0,0.0,0.4629445970058441,0.6475127935409546,4.0,0.3993462920188904,0.0998365730047226,0.02778016692774807,0.05885825306177139,0.0069986367598176
8,8,1785665701.236782,0.799884557723999,diffusion,guide,False,False,0.7764018177986145,30.30162299910444,3.433521000260953,33.73514399936539,1035,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5525992512702942,0.7307409048080444,4.0,0.49934619665145874,0.12483654916286469,0.0811991283474605,0.08264937251806259,-0.08297757059335709
8,8,1785665701.236782,0.799884557723999,diffusion_qp,guide,False,False,0.7764018177986145,30.30162299910444,5.699916000594385,36.00153899969882,1035,0,0,False,False,,-1,,,,0.0,0.017066825181245804,False,0.017066825181245804,,0,0.0,0,,0,0.0,0.5747300386428833,0.7623767256736755,4.0,0.5993461012840271,0.14983652532100677,0.04085158341690714,0.08264937251806259,-0.08297757059335709
8,8,1785665701.236782,0.799884557723999,safe_compliance,guide,False,False,0.7764018177986145,30.30162299910444,6.13050399988424,36.43212699898868,1035,0,0,False,False,,-1,,,,0.04206480458378792,0.03200584650039673,False,0.03200584650039673,,0,0.0,0,,16,1.0,0.053556378930807114,0.23508843779563904,4.0,0.0,0.0,0.03729094066484659,0.05000000074505806,-0.08297757059335709
8,8,1785665701.236782,0.799884557723999,ours,guide,False,False,0.7764018177986145,30.30162299910444,5.8593130015651695,36.16093600066961,1035,0,0,False,False,,-1,,,,0.0,0.017066825181245804,False,0.017066825181245804,,0,0.0,0,,0,0.0,0.5747300386428833,0.7623767256736755,4.0,0.5993461012840271,0.14983652532100677,0.04085158341690714,0.08264937251806259,-0.08297757059335709
9,9,1785665701.3369007,0.90000319480896,diffusion,guide,False,False,0.24165597558021545,29.824111003108555,3.429972999583697,33.25408400269225,1036,15,2,False,False,,-1,0.673148512840271,1.3494112491607666,0.673148512840271,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.15577593445777893,0.3749599754810333,4.0,0.09934617578983307,0.024836543947458267,0.03531900142825404,0.031436268240213394,0.013392501510679722
9,9,1785665701.3369007,0.90000319480896,diffusion_qp,guide,False,False,0.24165597558021545,29.824111003108555,13.430163999146316,43.25427500225487,1036,15,2,False,False,,-1,0.6832770705223083,1.3444669246673584,0.6832770705223083,0.0,0.021793555468320847,False,0.021793555468320847,,0,0.0,8,0.4864880915731192,0,0.0,0.17465735971927643,0.3793751299381256,4.0,0.19934619963169098,0.049836549907922745,0.027528374633546286,0.031436268240213394,0.013392501510679722
9,9,1785665701.3369007,0.90000319480896,safe_compliance,guide,False,False,0.24165597558021545,29.824111003108555,14.435689998208545,44.2598010013171,1036,15,2,False,False,,-1,0.7234630584716797,1.559799313545227,0.7234630584716797,0.034753743559122086,0.028141804039478302,False,0.028141804039478302,,0,0.0,8,0.5164922948926687,16,1.0,0.07134655863046646,0.16993911564350128,4.0,-0.09999997913837433,-0.024999994784593582,0.041817955695736556,0.031436268240213394,0.013392501510679722
9,9,1785665701.3369007,0.90000319480896,ours,guide,False,False,0.24165597558021545,29.824111003108555,13.370140997722046,43.1942520008306,1036,15,2,False,False,,-1,0.6832770705223083,1.3444669246673584,0.6832770705223083,0.0,0.021793555468320847,False,0.021793555468320847,,0,0.0,8,0.4864880915731192,0,0.0,0.17465735971927643,0.3793751299381256,4.0,0.19934619963169098,0.049836549907922745,0.027528374633546286,0.031436268240213394,0.013392501510679722
10,10,1785665701.4369304,1.000032901763916,diffusion,guide,False,False,0.7549172639846802,30.191057001502486,3.3860170005937107,33.5770740020962,1043,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.34624138474464417,0.5720018148422241,4.0,0.2993461489677429,0.07483653724193573,0.07655808709782438,0.09730437397956848,-0.08058805018663406
10,10,1785665701.4369304,1.000032901763916,diffusion_qp,guide,False,False,0.7549172639846802,30.191057001502486,5.658974998368649,35.850031999871135,1043,0,0,False,False,,-1,,,,0.0,0.018826104700565338,False,0.018826104700565338,,0,0.0,0,,0,0.0,0.4025711119174957,0.6081621050834656,4.0,0.3993462920188904,0.0998365730047226,0.04418219719854626,0.09730437397956848,-0.08058805018663406
10,10,1785665701.4369304,1.000032901763916,safe_compliance,guide,False,False,0.7549172639846802,30.191057001502486,6.165196002257289,36.356253003759775,1043,0,0,False,False,,-1,,,,0.043668851256370544,0.03561230003833771,False,0.03561230003833771,,0,0.0,0,,16,1.0,0.03976358100771904,0.2213454246520996,4.0,0.0,0.0,0.03302542333502644,0.05000000074505806,-0.08058805018663406
10,10,1785665701.4369304,1.000032901763916,ours,guide,False,False,0.7549172639846802,30.191057001502486,5.876382998394547,36.06743999989703,1043,0,0,False,False,,-1,,,,0.0,0.018826104700565338,False,0.018826104700565338,,0,0.0,0,,0,0.0,0.4025711119174957,0.6081621050834656,4.0,0.3993462920188904,0.0998365730047226,0.04418219719854626,0.09730437397956848,-0.08058805018663406
11,11,1785665701.536941,1.100043535232544,diffusion,guide,False,False,0.6034125685691833,30.963026998506393,3.6384029990585987,34.60142999756499,1033,41,3,False,False,,-1,0.6700214147567749,1.3487650156021118,0.6700214147567749,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.144016832113266,0.3616391122341156,4.0,0.09934617578983307,0.024836543947458267,0.03976454915777768,0.025991810485720634,-0.05889495089650154
11,11,1785665701.536941,1.100043535232544,diffusion_qp,guide,False,False,0.6034125685691833,30.963026998506393,13.911325000663055,44.87435199916945,1033,41,3,False,False,,-1,0.6221473217010498,1.3026882410049438,0.6221473217010498,0.0,0.02882697619497776,False,0.02882697619497776,,0,0.0,8,0.4219772096723318,0,0.0,0.2145966738462448,0.41332873702049255,4.0,0.19934619963169098,0.049836549907922745,0.054451030794025204,0.025991810485720634,-0.05889495089650154
11,11,1785665701.536941,1.100043535232544,safe_compliance,guide,False,False,0.6034125685691833,30.963026998506393,15.060151999932714,46.02317899843911,1033,41,3,False,False,,-1,0.708317756652832,1.4713490009307861,0.708317756652832,0.037078794091939926,0.03098181262612343,False,0.03098181262612343,,0,0.0,8,0.516739534959197,16,1.0,0.04464174434542656,0.18126268684864044,4.0,0.0,0.0,0.037680283573996505,0.025991810485720634,-0.05889495089650154
11,11,1785665701.536941,1.100043535232544,ours,guide,False,False,0.6034125685691833,30.963026998506393,13.903511000535218,44.86653799904161,1033,41,3,False,False,,-1,0.6221473217010498,1.3026882410049438,0.6221473217010498,0.0,0.02882697619497776,False,0.02882697619497776,,0,0.0,8,0.4219772096723318,0,0.0,0.2145966738462448,0.41332873702049255,4.0,0.19934619963169098,0.049836549907922745,0.054451030794025204,0.025991810485720634,-0.05889495089650154
12,12,1785665701.636895,1.1999974250793457,diffusion,guide,False,False,0.48659050464630127,30.820773001323687,3.693523001857102,34.51429600318079,1032,83,5,False,False,,-1,0.6443753838539124,1.2503187656402588,0.6443753838539124,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.16880962252616882,0.3803516924381256,4.0,0.19934619963169098,0.049836549907922745,0.035481840602041764,0.06785605847835541,-0.030613519251346588
12,12,1785665701.636895,1.1999974250793457,diffusion_qp,guide,False,False,0.48659050464630127,30.820773001323687,14.899035999405896,45.71980900072958,1032,83,5,False,False,,-1,0.701680064201355,1.155099630355835,0.701680064201355,0.0,0.017281722277402878,False,0.017281722277402878,,0,0.0,8,0.4777149435132742,0,0.0,0.2959562838077545,0.5038055777549744,4.0,0.2993461489677429,0.07483653724193573,0.022975280686902504,0.06785605847835541,-0.030613519251346588
12,12,1785665701.636895,1.1999974250793457,safe_compliance,guide,False,False,0.48659050464630127,30.820773001323687,16.045563999796286,46.86633700111997,1032,83,5,False,False,,-1,0.6746292114257812,1.3265042304992676,0.6746292114257812,0.03619072586297989,0.0266770850867033,False,0.0266770850867033,,0,0.0,8,0.510887848958373,16,1.0,0.042057834565639496,0.23451592028141022,4.0,0.0,0.0,0.03166986950155762,0.05000000074505806,-0.030613519251346588
12,12,1785665701.636895,1.1999974250793457,ours,guide,False,False,0.48659050464630127,30.820773001323687,14.999756000179332,45.82052900150302,1032,83,5,False,False,,-1,0.701680064201355,1.155099630355835,0.701680064201355,0.0,0.017281722277402878,False,0.017281722277402878,,0,0.0,8,0.4777149435132742,0,0.0,0.2959562838077545,0.5038055777549744,4.0,0.2993461489677429,0.07483653724193573,0.022975280686902504,0.06785605847835541,-0.030613519251346588
13,13,1785665701.736759,1.2998614311218262,diffusion,guide,False,False,0.2114136964082718,30.47909700035234,3.4676620016398374,33.94675900199218,1040,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.46518874168395996,0.6875760555267334,4.0,0.49934619665145874,0.12483654916286469,0.05298895136895877,0.12870170176029205,-0.01885739341378212
13,13,1785665701.736759,1.2998614311218262,diffusion_qp,guide,False,False,0.2114136964082718,30.47909700035234,5.6864710022637155,36.165568002616055,1040,0,0,False,False,,-1,,,,0.0,0.017407745122909546,False,0.017407745122909546,,0,0.0,0,,0,0.0,0.471669465303421,0.684195339679718,4.0,0.49934619665145874,0.12483654916286469,0.027267601513476285,0.12870170176029205,-0.01885739341378212
13,13,1785665701.736759,1.2998614311218262,safe_compliance,guide,False,False,0.2114136964082718,30.47909700035234,6.010892000631429,36.48998900098377,1040,0,0,False,False,,-1,,,,0.03854387253522873,0.036263927817344666,False,0.036263927817344666,,0,0.0,0,,16,1.0,0.04733407869935036,0.2258785516023636,4.0,0.0,0.0,0.037840617084760726,0.05000000074505806,-0.01885739341378212
13,13,1785665701.736759,1.2998614311218262,ours,guide,False,False,0.2114136964082718,30.47909700035234,5.826171000080649,36.30526800043299,1040,0,0,False,False,,-1,,,,0.0,0.017407745122909546,False,0.017407745122909546,,0,0.0,0,,0,0.0,0.471669465303421,0.684195339679718,4.0,0.49934619665145874,0.12483654916286469,0.027267601513476285,0.12870170176029205,-0.01885739341378212
14,14,1785665701.836725,1.399827480316162,diffusion,guide,False,False,0.8620144128799438,30.757757001993014,3.38875499801361,34.146512000006624,1031,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.33760324120521545,0.5446583032608032,4.0,0.3993462920188904,0.0998365730047226,0.03862579405756184,-0.03892413154244423,-0.02625756897032261
14,14,1785665701.836725,1.399827480316162,diffusion_qp,guide,False,False,0.8620144128799438,30.757757001993014,5.7683469967741985,36.52610399876721,1031,0,0,False,False,,-1,,,,0.0,0.020597871392965317,False,0.020597871392965317,,0,0.0,0,,0,0.0,0.4737637937068939,0.6743969917297363,4.0,0.49934619665145874,0.12483654916286469,0.08412939231888747,-0.03892413154244423,-0.02625756897032261
14,14,1785665701.836725,1.399827480316162,safe_compliance,guide,False,False,0.8620144128799438,30.757757001993014,5.638745002215728,36.39650200420874,1031,0,0,False,False,,-1,,,,0.03271085396409035,0.026542138308286667,False,0.026542138308286667,,0,0.0,0,,16,1.0,0.037622321397066116,0.23984700441360474,4.0,0.0,0.0,0.03209695700602031,0.0,-0.02625756897032261
14,14,1785665701.836725,1.399827480316162,ours,guide,False,False,0.8620144128799438,30.757757001993014,5.595438000455033,36.35319500244805,1031,0,0,False,False,,-1,,,,0.0,0.020597871392965317,False,0.020597871392965317,,0,0.0,0,,0,0.0,0.4737637937068939,0.6743969917297363,4.0,0.49934619665145874,0.12483654916286469,0.08412939231888747,-0.03892413154244423,-0.02625756897032261
15,15,1785665701.9368575,1.499959945678711,diffusion,guide,False,True,0.0,30.130634000670398,3.305327998532448,33.435961999202846,1035,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.26737111806869507,0.45606255531311035,4.0,0.2993461489677429,0.07483653724193573,0.05250563918624395,-0.0505896732211113,0.005791411269456148
15,15,1785665701.9368575,1.499959945678711,diffusion_qp,guide,False,True,0.0,30.130634000670398,5.8169959993392695,35.94763000000967,1035,0,0,False,False,,-1,,,,0.0,0.01506909541785717,False,0.01506909541785717,,0,0.0,0,,0,0.0,0.3648425340652466,0.5645961761474609,4.0,0.3993462920188904,0.0998365730047226,0.025927751566524857,-0.0505896732211113,0.005791411269456148
15,15,1785665701.9368575,1.499959945678711,safe_compliance,guide,False,True,0.0,30.130634000670398,5.584911999903852,35.71554600057425,1035,0,0,False,False,,-1,,,,0.04045780748128891,0.026482317596673965,False,0.026482317596673965,,0,0.0,0,,16,1.0,0.03572544828057289,0.22966448962688446,4.0,0.09934617578983307,0.024836543947458267,0.03320176198282337,0.0,0.005791411269456148
15,15,1785665701.9368575,1.499959945678711,ours,guide,False,True,0.0,30.130634000670398,5.55854000049294,35.68917400116334,1035,0,0,False,False,,-1,,,,0.0,0.01506909541785717,False,0.01506909541785717,,0,0.0,0,,0,0.0,0.3648425340652466,0.5645961761474609,4.0,0.3993462920188904,0.0998365730047226,0.025927751566524857,-0.0505896732211113,0.005791411269456148
16,16,1785665702.0367606,1.599863052368164,diffusion,guide,False,False,0.9797460436820984,31.1310949982726,3.2450639992021024,34.376158997474704,1040,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.36250749230384827,0.5475961565971375,4.0,0.3993462920188904,0.0998365730047226,0.06743181515255092,-0.0370507650077343,0.03142222389578819
16,16,1785665702.0367606,1.599863052368164,diffusion_qp,guide,False,False,0.9797460436820984,31.1310949982726,5.891407003218774,37.022502001491375,1040,0,0,False,False,,-1,,,,0.0,0.012159574776887894,False,0.012159574776887894,,0,0.0,0,,0,0.0,0.40834343433380127,0.6037294268608093,4.0,0.3993462920188904,0.0998365730047226,0.06831957839061449,-0.0370507650077343,0.03142222389578819
16,16,1785665702.0367606,1.599863052368164,safe_compliance,guide,False,False,0.9797460436820984,31.1310949982726,5.745471000409452,36.876565998682054,1040,0,0,False,False,,-1,,,,0.03002755716443062,0.022631127387285233,False,0.022631127387285233,,0,0.0,0,,16,1.0,0.06857217103242874,0.2833367884159088,4.0,0.09934617578983307,0.024836543947458267,0.034824297901380946,0.0,0.03142222389578819
