scan_idx,stamp,relative_time,robot_x,robot_y,robot_yaw,human_world_x,human_world_y,human_local_x,human_local_y,accepted,fallback,fallback_kind,confidence,raw_count,high_conf_count,rear_count,detector_ms,tracker_reason,interaction_label,segmentation_raw_label,segmentation_samples,segmentation_decode_ms,downstream_tracking_mode,downstream_kf_prediction,downstream_kf_misses
12,1785665701.636895,1.1999974250793457,1.6697121858596802,-5.903956890106201,-0.015401661561968764,0.262073814868927,-5.936540603637695,-1.406969428062439,0.054258961230516434,True,False,,0.48659050464630127,82,1,1,12.01463699908345,prior-constrained detection accepted,guide,guide,13,9.0013059998455,detector_fused,False,0
13,1785665701.736759,1.2998614311218262,1.6784512996673584,-5.904088497161865,-0.014801681915379354,0.26578837633132935,-5.934678077697754,-1.412055492401123,0.051495254039764404,True,False,,0.2114136964082718,73,1,2,11.682751999614993,prior-constrained detection accepted,guide,guide,14,8.743538000999251,detector_fused,False,0
14,1785665701.836725,1.399827480316162,1.6863558292388916,-5.904207229614258,-0.014801472325384035,0.2761761248111725,-5.9343109130859375,-1.4095796346664429,0.050972357392311096,True,False,,0.8620144128799438,76,1,1,11.859158999868669,prior-constrained detection accepted,guide,guide,15,8.719326000573346,detector_fused,False,0
15,1785665701.9368575,1.499959945678711,1.6936521530151367,-5.9043145179748535,-0.014801524525382873,0.2940804958343506,-5.932236671447754,-1.3990050554275513,0.048634134232997894,False,True,short_prediction,0.0,76,1,0,12.19591799963382,no usable candidate in rear sector,guide,guide,16,8.99734700215049,detector_fused,False,0
16,1785665702.0367606,1.599863052368164,1.7004512548446655,-5.904414176940918,-0.014601876819845344,0.293814480304718,-5.932431221008301,-1.4060776233673096,0.04855286329984665,True,False,,0.9797460436820984,69,2,2,11.83368599959067,prior-constrained detection accepted,guide,guide,17,8.817633999569807,detector_fused,False,0
17,1785665702.1369646,1.7000670433044434,1.7052507400512695,-5.904484748840332,-0.015002240910896511,0.3010190725326538,-5.932353973388672,-1.4036555290222168,0.048931919038295746,True,False,,0.9981040954589844,75,1,2,11.961135001911316,prior-constrained detection accepted,guide,guide,18,8.729225999559276,detector_fused,False,0
18,1785665702.236775,1.799877405166626,1.7061899900436401,-5.904499053955078,-0.015402242341955783,0.3105456829071045,-5.932009696960449,-1.3950550556182861,0.04900258034467697,True,False,,0.5080455541610718,73,2,1,12.085659000149462,prior-constrained detection accepted,guide,guide,19,8.942026001022896,detector_fused,False,0
19,1785665702.336728,1.8998305797576904,1.7056701183319092,-5.904491424560547,-0.014202490918772317,0.31911376118659973,-5.932715892791748,-1.3860156536102295,0.04791351407766342,True,False,,0.9438650012016296,71,2,1,11.951197000598768,prior-constrained detection accepted,guide,guide,20,9.188101001200266,detector_fused,False,0
20,1785665702.436771,1.999873399734497,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.31798383593559265,-5.933039665222168,-1.3868389129638672,0.04714328050613403,True,False,,0.1080111712217331,73,2,2,12.271114999748534,prior-constrained detection accepted,guide,guide,21,9.051460998307448,detector_fused,False,0
21,1785665702.5367906,2.099893093109131,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.311954140663147,-5.93377685546875,-1.3928581476211548,0.04796121269464493,True,False,,0.15931332111358643,80,2,2,12.218132000270998,prior-constrained detection accepted,guide,guide,22,8.939889001339907,detector_fused,False,0
22,1785665702.6367245,2.199826955795288,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.3035475015640259,-5.926575660705566,-1.4013606309890747,0.04087332636117935,True,False,,0.28247693181037903,71,3,1,11.81579799958854,prior-constrained detection accepted,guide,guide,23,8.897440999135142,detector_fused,False,0
23,1785665702.736757,2.2998595237731934,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.2946724593639374,-5.920413970947266,-1.410317301750183,0.034831129014492035,True,False,,0.9800693988800049,83,2,2,12.306963999435538,prior-constrained detection accepted,guide,guide,24,8.82025499959127,detector_fused,False,0
24,1785665702.836906,2.4000084400177,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.2869615852832794,-5.906247615814209,-1.418217420578003,0.02076938934624195,True,False,,0.45743802189826965,69,2,2,11.924094000278274,prior-constrained detection accepted,guide,guide,25,8.907051997084636,detector_fused,False,0
25,1785665702.936728,2.499830484390259,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.2821171283721924,-5.885353088378906,-1.4233415126800537,-5.8338046073913574e-05,True,False,,0.6875297427177429,82,2,2,11.781337001593783,prior-constrained detection accepted,tether,tether,26,8.611962002760265,detector_fused,False,0
26,1785665703.0369298,2.600032329559326,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.276875764131546,-5.8766632080078125,-1.4286988973617554,-0.008677193894982338,True,False,,0.9675896167755127,75,3,2,11.65409899840597,prior-constrained detection accepted,tether,tether,27,8.522733998688636,detector_fused,False,0
27,1785665703.1369197,2.7000222206115723,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.28066468238830566,-5.878711223602295,-1.4248828887939453,-0.006680140271782875,True,False,,0.9703542590141296,70,1,2,11.325332998239901,prior-constrained detection accepted,tether,tether,28,8.484435998980189,detector_fused,False,0
28,1785665703.2367392,2.7998416423797607,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.2884903848171234,-5.885410785675049,-1.4169679880142212,-8.605979382991791e-05,True,False,,0.9299755096435547,73,1,1,11.613165002927417,prior-constrained detection accepted,tether,tether,29,8.562530998460716,detector_fused,False,0
29,1785665703.3367443,2.8998467922210693,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.3056715428829193,-5.892464637756348,-1.3996938467025757,0.006736901588737965,False,True,short_prediction,0.0,74,1,1,11.666772999888053,all candidates outside prior/track gates (best_prior_error=1.83 m),tether,tether,30,8.75278400053503,detector_fused,False,0
30,1785665703.4369032,3.0000057220458984,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.31982943415641785,-5.900757789611816,-1.3854260444641113,0.014839569106698036,True,False,,0.9455721974372864,65,1,1,11.678378999931738,prior-constrained detection accepted,tether,tether,31,8.433330000116257,detector_fused,False,0
31,1785665703.5367382,3.0998406410217285,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.3301502764225006,-5.9003143310546875,-1.3751121759414673,0.014257833361625671,True,False,,0.14947599172592163,70,2,2,11.644947000604589,prior-constrained detection accepted,guide,guide,32,8.851167000102578,detector_fused,False,0
32,1785665703.6367507,3.1998531818389893,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.3374415338039398,-5.904690742492676,-1.367762804031372,0.01853613555431366,True,False,,0.9001747369766235,65,2,1,11.601383997913217,prior-constrained detection accepted,guide,guide,33,8.915913000237197,detector_fused,False,0
33,1785665703.7368104,3.299912929534912,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.3424891531467438,-5.911581516265869,-1.3626233339309692,0.025358645245432854,True,False,,0.5695846676826477,76,2,1,11.639568001555745,prior-constrained detection accepted,guide,guide,34,8.583877999626566,detector_fused,False,0
34,1785665703.8367193,3.3998217582702637,1.7053300142288208,-5.904486656188965,-0.01340212819666182,0.34596341848373413,-5.919351100921631,-1.359045386314392,0.033080972731113434,True,False,,0.7055231332778931,72,1,1,11.643022000498604,prior-constrained detection accepted,guide,guide,35,9.018393000587821,detector_fused,False,0
35,1785665703.9367158,3.4998183250427246,1.7056909799575806,-5.904491424560547,-0.013802886037704182,0.3485875427722931,-5.925602912902832,-1.3566828966140747,0.03984082490205765,True,False,,0.9923883080482483,72,1,1,11.88277699839091,prior-constrained detection accepted,guide,guide,36,8.953655997174792,detector_fused,False,0
36,1785665704.0369136,3.6000161170959473,1.7133897542953491,-5.904600143432617,-0.014201850838786625,0.3523015081882477,-5.931128978729248,-1.3605743646621704,0.045855484902858734,True,False,,0.9726570844650269,72,1,1,11.783212998125236,prior-constrained detection accepted,tether,tether,37,8.808946000499418,detector_fused,False,0
37,1785665704.1367989,3.6999013423919678,1.7323870658874512,-5.904870510101318,-0.014000592333285102,0.36068618297576904,-5.935381889343262,-1.3711392879486084,0.04971238598227501,True,False,,0.9495326280593872,68,2,1,11.56891700156848,prior-constrained detection accepted,tether,tether,38,9.403509000549093,detector_fused,False,0
38,1785665704.2369194,3.8000218868255615,1.7571029663085938,-5.905210494995117,-0.014000144093295122,0.3736150860786438,-5.938071250915527,-1.382892370223999,0.052225932478904724,True,False,,0.6818051934242249,76,1,1,11.816340000223136,prior-constrained detection accepted,tether,tether,39,8.63446999937878,detector_fused,False,0
39,1785665704.3374016,3.9005041122436523,1.7879985570907593,-5.905650615692139,-0.01400069840328273,0.39300864934921265,-5.939194202423096,-1.3943836688995361,0.05307049676775932,True,False,,0.7110037207603455,72,2,1,11.856774999614572,prior-constrained detection accepted,tether,tether,40,8.923342000343837,detector_fused,False,0
40,1785665704.4368126,3.99991512298584,1.8225958347320557,-5.906135082244873,-0.014400189794353402,0.41828709840774536,-5.939576148986816,-1.403681755065918,0.053659215569496155,True,False,,0.563247799873352,81,2,1,11.864899002830498,prior-constrained detection accepted,guide,guide,41,8.722234997549094,detector_fused,False,0
41,1785665704.5367305,4.099833011627197,1.8592122793197632,-5.906662464141846,-0.014200267898822004,0.45547375082969666,-5.937904357910156,-1.4031533002853394,0.05117153376340866,False,True,short_prediction,0.0,85,2,1,12.109219998819754,all candidates outside prior/track gates (best_prior_error=1.82 m),guide,guide,42,8.845278000080725,detector_fused,False,0
42,1785665704.6367812,4.199883699417114,1.8987077474594116,-5.9072265625,-0.014399661234365216,0.5018215179443359,-5.934744834899902,-1.3963451385498047,0.04762941598892212,False,True,short_prediction,0.0,69,2,0,12.471991001802962,no usable candidate in rear sector,guide,guide,43,9.154175000730902,detector_fused,False,0
43,1785665704.7374594,4.300561904907227,1.940822720527649,-5.907833099365234,-0.014399661234365216,0.5554168224334717,-5.930737018585205,-1.3849323987960815,0.042850229889154434,False,True,short_prediction,0.0,69,1,0,11.759084998629987,no usable candidate in rear sector,guide,guide,44,8.759862001170404,detector_fused,False,0
44,1785665704.8367393,4.399841785430908,1.984578251838684,-5.908456325531006,-0.013799725057774834,0.6138544678688049,-5.926541805267334,-1.370343565940857,0.036998771131038666,False,True,short_prediction,0.0,73,2,0,11.346658000547905,no usable candidate in rear sector,guide,guide,45,8.442962000117404,detector_fused,False,0
45,1785665704.9369292,4.5000317096710205,2.0262932777404785,-5.909025192260742,-0.013399194546727387,0.6751179099082947,-5.9223432540893555,-1.3508756160736084,0.031420983374118805,False,True,short_prediction,0.0,75,2,0,11.584799001866486,no usable candidate in rear sector,guide,guide,46,8.71806299983291,detector_fused,False,0
46,1785665705.036793,4.599895477294922,2.066790819168091,-5.909561634063721,-0.012800831900101835,0.7368484735488892,-5.918452262878418,-1.3297195434570312,0.025913802906870842,False,True,rear_prior,0.0,71,1,0,12.08038999902783,no usable candidate in rear sector,guide,guide,47,8.850604001054307,detector_fused,False,0
47,1785665705.136843,4.699945449829102,2.10557222366333,-5.910045623779297,-0.01240053144904925,0.7974810600280762,-5.914927959442139,-1.3079299926757812,0.02110256999731064,False,True,rear_prior,0.0,69,1,0,11.740986999939196,no usable candidate in rear sector,guide,guide,48,8.665902001666836,detector_fused,False,0
48,1785665705.236953,4.800055503845215,2.144685983657837,-5.910524368286133,-0.011399715711419223,0.8563225269317627,-5.9120965003967285,-1.288261890411377,0.016258688643574715,False,True,rear_prior,0.0,76,1,0,11.516188002133276,no usable candidate in rear sector,guide,guide,49,8.546610999474069,detector_fused,False,0
49,1785665705.3367188,4.8998212814331055,2.1840827465057373,-5.910954475402832,-0.011000533120341648,0.912929117679596,-5.909721374511719,-1.2710903882980347,0.012750059366226196,False,True,rear_prior,0.0,79,1,0,11.924892998649739,no usable candidate in rear sector,guide,guide,50,9.089979001146276,detector_fused,False,0
50,1785665705.4367619,4.999864339828491,2.2237653732299805,-5.911379814147949,-0.009601456581613448,0.9674737453460693,-5.908170223236084,-1.256264567375183,0.008852601051330566,False,True,rear_prior,0.0,81,2,0,12.664645997574553,no usable candidate in rear sector,guide,guide,51,8.714701001736103,detector_fused,False,0
51,1785665705.536803,5.099905490875244,2.263862133026123,-5.91176176071167,-0.00980144492714336,1.019956111907959,-5.9067583084106445,-1.2438952922821045,0.00718866940587759,False,True,rear_prior,0.0,85,1,0,11.93611600319855,no usable candidate in rear sector,guide,guide,52,9.44302800053265,detector_fused,False,0
52,1785665705.6368299,5.199932336807251,2.3071608543395996,-5.912184238433838,-0.009801477687142627,1.0713987350463867,-5.905598163604736,-1.2357673645019531,0.005526341963559389,False,True,rear_prior,0.0,81,2,0,12.065587998222327,no usable candidate in rear sector,guide,guide,53,8.678534999489784,detector_fused,False,0
53,1785665705.7369096,5.300012111663818,2.350459337234497,-5.912594795227051,-0.009001327545027377,1.1217758655548096,-5.904970645904541,-1.2287023067474365,0.003435792401432991,False,True,rear_prior,0.0,82,1,0,11.78542399793514,no usable candidate in rear sector,guide,guide,54,8.715118001418887,detector_fused,False,0
54,1785665705.836804,5.399906396865845,2.392275810241699,-5.912968158721924,-0.008801569219492324,1.1705749034881592,-5.904577732086182,-1.2217273712158203,0.002362644299864769,False,True,rear_prior,0.0,80,1,0,11.980786999629345,no usable candidate in rear sector,guide,guide,55,9.011223002744373,detector_fused,False,0
55,1785665705.9367137,5.499816179275513,2.4334352016448975,-5.913315296173096,-0.008001535397374476,1.217829704284668,-5.904599666595459,-1.2156363725662231,0.0010112570598721504,False,True,rear_prior,0.0,85,1,0,11.872823000885546,no usable candidate in rear sector,guide,guide,56,9.301271998992888,detector_fused,False,0
56,1785665706.036934,5.600036382675171,2.4759345054626465,-5.913667678833008,-0.008401572708432942,1.2642288208007812,-5.90453577041626,-1.2117396593093872,0.0010485276579856873,False,True,rear_prior,0.0,83,1,0,12.142832001700299,no usable candidate in rear sector,guide,guide,57,9.311826001066947,detector_fused,False,0
57,1785665706.1367517,5.699854135513306,2.5207741260528564,-5.914029598236084,-0.008001672177371416,1.310322880744934,-5.9047040939331055,-1.2104871273040771,0.00036032404750585556,False,True,rear_prior,0.0,81,0,0,12.591589998919517,no usable candidate in rear sector,guide,guide,58,8.907644998544129,detector_fused,False,0
58,1785665706.2373984,5.800500869750977,2.567371368408203,-5.914393424987793,-0.006801680294193327,1.3570622205734253,-5.905348300933838,-1.2103426456451416,-0.0008128415793180466,False,True,rear_prior,0.0,78,2,0,11.868526999023743,no usable candidate in rear sector,guide,guide,59,9.145615000306861,detector_fused,False,0
59,1785665706.3367455,5.899847984313965,2.6145706176757812,-5.914708614349365,-0.006801724354192342,1.4037508964538574,-5.905935764312744,-1.2108514308929443,-0.0005370490252971649,False,True,rear_prior,0.0,70,2,0,11.84450199798448,no usable candidate in rear sector,guide,guide,60,9.082919001230039,detector_fused,False,0
60,1785665706.4367695,5.9998719692230225,2.662034034729004,-5.91502571105957,-0.006201487807608672,1.451134204864502,-5.906681537628174,-1.210928201675415,-0.0008346810936927795,False,True,rear_prior,0.0,73,2,0,13.00927600095747,no usable candidate in rear sector,guide,guide,61,9.223657001712127,detector_fused,False,0
61,1785665706.536755,6.099857568740845,2.7088072299957275,-5.915308475494385,-0.00580163235654614,1.4985724687576294,-5.907471179962158,-1.2102597951889038,-0.0008158665150403976,False,True,rear_prior,0.0,76,1,0,13.61128000280587,no usable candidate in rear sector,guide,guide,62,10.014840001531411,detector_fused,False,0
62,1785665706.6367385,6.199841022491455,2.753427743911743,-5.915562152862549,-0.0058016564965456,1.5453912019729614,-5.908137321472168,-1.208059310913086,-0.0004161326214671135,False,True,rear_prior,0.0,92,1,0,12.125056997319916,no usable candidate in rear sector,guide,guide,63,8.794156998192193,detector_fused,False,0
63,1785665706.7368588,6.29996132850647,2.7967259883880615,-5.915811538696289,-0.005801655076545631,1.5913290977478027,-5.908698081970215,-1.2054178714752197,-0.00012007914483547211,False,True,rear_prior,0.0,71,0,0,11.58597899848246,no usable candidate in rear sector,guide,guide,64,9.081220996449701,detector_fused,False,0
64,1785665706.8368564,6.399958848953247,2.8399267196655273,-5.9160637855529785,-0.0056016629110158065,1.6364223957061768,-5.909243583679199,-1.2035236358642578,-7.850443944334984e-05,False,True,rear_prior,0.0,76,0,0,12.212796998937847,no usable candidate in rear sector,guide,guide,65,9.374108001793502,detector_fused,False,0
65,1785665706.9369547,6.500057220458984,2.881749391555786,-5.916296482086182,-0.005401703715485243,1.6805013418197632,-5.909769058227539,-1.201265811920166,-3.85739840567112e-05,False,True,rear_prior,0.0,72,1,0,11.960841999098193,no usable candidate in rear sector,guide,guide,66,8.740414003113983,detector_fused,False,0
66,1785665707.0369523,6.600054740905762,2.9239447116851807,-5.91652250289917,-0.005601824601012193,1.7238205671310425,-5.9101338386535645,-1.2001410722732544,0.0003342856653034687,False,True,rear_prior,0.0,71,2,0,11.808385999756865,no usable candidate in rear sector,guide,guide,67,9.035177001351258,detector_fused,False,0
67,1785665707.136841,6.699943542480469,2.9661448001861572,-5.916764259338379,-0.0062016863376042385,1.7665609121322632,-5.91023063659668,-1.1996012926101685,0.0009058983996510506,False,True,rear_prior,0.0,72,4,0,11.776167997595621,no usable candidate in rear sector,guide,guide,68,8.656710997456685,detector_fused,False,0
68,1785665707.236734,6.7998363971710205,3.0085432529449463,-5.9170684814453125,-0.008801675739489947,1.808972716331482,-5.90941858291626,-1.1995913982391357,0.0029084915295243263,False,True,rear_prior,0.0,79,0,0,11.785121998400427,no usable candidate in rear sector,guide,guide,69,8.757278999837581,detector_fused,False,0
69,1785665707.3368495,6.899951934814453,3.052241086959839,-5.917503833770752,-0.012401738989022257,1.851613163948059,-5.907563209533691,-1.200658917427063,0.004949632100760937,False,True,rear_prior,0.0,77,1,0,11.794222999014892,no usable candidate in rear sector,guide,guide,70,8.928743001888506,detector_fused,False,0
70,1785665707.4367647,6.99986720085144,3.0945727825164795,-5.918140411376953,-0.020003450512326788,1.89396071434021,-5.9035210609436035,-1.2006642818450928,0.009398357942700386,False,True,rear_prior,0.0,72,1,0,11.767551997763803,no usable candidate in rear sector,guide,guide,71,8.726072999706957,detector_fused,False,0
71,1785665707.53694,7.1000425815582275,3.1354594230651855,-5.919161796569824,-0.03344322316413648,1.9358996152877808,-5.895787239074707,-1.1996705532073975,0.016748184338212013,False,True,rear_prior,0.0,93,0,0,11.699083999701543,no usable candidate in rear sector,guide,guide,72,8.83376199999475,detector_fused,False,0
72,1785665707.6368794,7.199981927871704,3.1760120391845703,-5.920781135559082,-0.049137339289678526,1.9487818479537964,-5.890015602111816,-1.2272599935531616,0.029550164937973022,True,False,,0.20402677357196808,67,1,1,11.725036998541327,prior-constrained detection accepted,guide,guide,73,8.679807997395983,detector_fused,False,0
73,1785665707.7367628,7.299865245819092,3.216757297515869,-5.92300271987915,-0.062379387087187155,1.9482133388519287,-5.883073329925537,-1.2685658931732178,0.039227958768606186,True,False,,0.348027765750885,82,1,1,11.657431001367513,prior-constrained detection accepted,guide,guide,74,8.726432999537792,detector_fused,False,0
74,1785665707.8368373,7.399939775466919,3.257737398147583,-5.925771236419678,-0.07457745909730125,1.9514366388320923,-5.873702049255371,-1.306549310684204,0.045405853539705276,False,True,short_prediction,0.0,89,0,0,11.738248998881318,no usable candidate in rear sector,guide,guide,75,8.80438600142952,detector_fused,False,0
75,1785665707.9366968,7.4997992515563965,3.298213005065918,-5.928959369659424,-0.08417768502977081,1.963563323020935,-5.863193035125732,-1.3354533910751343,0.046681612730026245,False,True,short_prediction,0.0,77,0,0,11.299458998109912,no usable candidate in rear sector,guide,guide,76,8.757578001677757,detector_fused,False,0
76,1785665708.0368342,7.5999367237091064,3.3369030952453613,-5.932304382324219,-0.08897910498683442,1.985630989074707,-5.853817939758301,-1.3529008626937866,0.04190044850111008,False,True,short_prediction,0.0,84,1,0,11.689382001350168,no usable candidate in rear sector,guide,guide,77,8.575504998589167,detector_fused,False,0
77,1785665708.1367419,7.6998443603515625,3.373950481414795,-5.935668468475342,-0.09277825358635117,2.0003457069396973,-5.833740234375,-1.3771402835845947,0.025768041610717773,True,False,,0.5869408845901489,86,1,1,11.770909000915708,prior-constrained detection accepted,guide,guide,78,8.839414000249235,detector_fused,False,0
78,1785665708.2368624,7.799964904785156,3.4105188846588135,-5.9391303062438965,-0.0963800348658451,2.0231571197509766,-5.815282821655273,-1.392841100692749,0.010234341025352478,False,True,short_prediction,0.0,81,0,0,11.677738999424037,no usable candidate in rear sector,guide,guide,79,8.686404002219206,detector_fused,False,0
79,1785665708.336756,7.899858474731445,3.4461376667022705,-5.942617893218994,-0.09977717169991314,2.0463335514068604,-5.798949241638184,-1.4071531295776367,-0.0035172253847122192,True,False,,0.3056407570838928,83,2,1,11.81351800187258,prior-constrained detection accepted,guide,guide,80,8.973334999609506,detector_fused,False,0
80,1785665708.4368656,7.9999680519104,3.4797654151916504,-5.9460368156433105,-0.10337716815944695,2.0698068141937256,-5.785508155822754,-1.4189966917037964,-0.01417359709739685,True,False,,0.22922106087207794,79,2,1,11.916781000763876,prior-constrained detection accepted,guide,guide,81,8.729673998459475,detector_fused,False,0
81,1785665708.5369434,8.100045919418335,3.5118720531463623,-5.949407577514648,-0.10617883084682489,2.1002986431121826,-5.775528430938721,-1.4220514297485352,-0.023302167654037476,False,True,short_prediction,0.0,79,2,0,12.013864998152712,no usable candidate in rear sector,guide,guide,82,9.155374002148164,detector_fused,False,0
82,1785665708.6367576,8.199860095977783,3.544997453689575,-5.952976226806641,-0.1091787082497724,2.13753080368042,-5.769075393676758,-1.419124722480774,-0.029445573687553406,False,True,short_prediction,0.0,85,1,0,11.765130002459045,no usable candidate in rear sector,guide,guide,83,8.692024999618297,detector_fused,False,0
83,1785665708.7368138,8.29991626739502,3.580322027206421,-5.956880569458008,-0.1111778015150892,2.1815671920776367,-5.766397953033447,-1.4112528562545776,-0.034116268157958984,False,True,short_prediction,0.0,75,0,0,12.513620000390802,no usable candidate in rear sector,guide,guide,84,8.708561003004434,detector_fused,False,0
84,1785665708.8368418,8.399944305419922,3.6174981594085693,-5.961061954498291,-0.11337873616589447,2.2313876152038574,-5.766883373260498,-1.3991795778274536,-0.03611287474632263,False,True,short_prediction,0.0,74,2,0,11.59880900013377,no usable candidate in rear sector,guide,guide,85,8.55296199733857,detector_fused,False,0
85,1785665708.9368372,8.499939680099487,3.6554980278015137,-5.965427875518799,-0.1157782038422622,2.285414457321167,-5.769820690155029,-1.3835076093673706,-0.03602597117424011,False,True,short_prediction,0.0,78,2,0,11.48203599950648,no usable candidate in rear sector,guide,guide,86,8.669331000419334,detector_fused,False,0
86,1785665709.0367458,8.59984827041626,3.6934971809387207,-5.9698872566223145,-0.11817890199860237,2.3420190811157227,-5.774609088897705,-1.3650755882263184,-0.03457140922546387,False,True,rear_prior,0.0,83,2,0,11.764406001020689,no usable candidate in rear sector,tether,tether,87,8.786639999016188,detector_fused,False,0
87,1785665709.1368783,8.699980735778809,3.732919454574585,-5.974580764770508,-0.11917867699625566,2.3737804889678955,-5.788849830627441,-1.3715808391571045,-0.02281627058982849,True,False,,0.31914031505584717,87,2,1,11.795332000474446,prior-constrained detection accepted,tether,tether,88,8.769714000663953,detector_fused,False,0
88,1785665709.2368493,8.799951791763306,3.772728204727173,-5.979381561279297,-0.12137841750708761,2.4094369411468506,-5.803396224975586,-1.3745695352554321,-0.009622439742088318,False,True,short_prediction,0.0,91,1,0,11.985237997578224,no usable candidate in rear sector,tether,tether,89,8.84655399931944,detector_fused,False,0
89,1785665709.3368597,8.899962186813354,3.8130102157592773,-5.984346389770508,-0.12457706924559218,2.433701515197754,-5.8128342628479,-1.3899308443069458,0.0012031644582748413,True,False,,0.7935143113136292,82,2,1,11.680970001179958,prior-constrained detection accepted,tether,tether,90,10.271270999510307,detector_fused,False,0
