case_idx,scenario,scenario_label,mode,path_length,tether_ratio,success,reached_goal,collision,completion_time_sec,duration_sec,robot_min_clearance,human_min_clearance,human_path_deviation,mean_forward_action,modified_steps,compliance_steps
3,long_generalization,long path,safe_compliance,14.0,0.3,1,1,0,76.75,76.75,0.602332592010498,0.12555770576000214,0.19585672077145688,0.04992520436644554,307,307
3,long_generalization,long path,ours,14.0,0.3,1,1,0,23.900000000000002,23.900000000000002,0.6430826187133789,0.42613112926483154,0.18872616203630144,0.14885416626930237,23,23
4,regular,regular,diffusion,12.0,0.24047619047619048,1,1,0,16.25,16.25,0.6233973503112793,0.4441934823989868,0.11375721048512297,0.18000000715255737,0,0
4,regular,regular,diffusion_qp,12.0,0.24047619047619048,1,1,0,16.25,16.25,0.6233973503112793,0.4441934823989868,0.11375721048512297,0.18000000715255737,0,0
4,regular,regular,safe_compliance,12.0,0.24047619047619048,1,1,0,68.8,68.8,0.6240166425704956,0.3738821744918823,0.2310726998647217,0.05000000447034836,276,276
4,regular,regular,ours,12.0,0.24047619047619048,1,1,0,16.25,16.25,0.6233973503112793,0.4441934823989868,0.11375721048512297,0.18000000715255737,0,0
5,cluttered,cluttered,diffusion,12.0,0.28095238095238095,1,1,0,17.05,17.05,0.448401540517807,0.24706095457077026,0.13689397550351395,0.18000002205371857,0,0
5,cluttered,cluttered,diffusion_qp,12.0,0.28095238095238095,1,1,0,17.05,17.05,0.448401540517807,0.24706095457077026,0.14530092481474735,0.18000002205371857,0,0
5,cluttered,cluttered,safe_compliance,12.0,0.28095238095238095,1,1,0,70.15,70.15,0.34618863463401794,0.17308813333511353,0.17609756967906104,0.05000000447034836,281,281
5,cluttered,cluttered,ours,12.0,0.28095238095238095,1,1,0,20.700000000000003,20.700000000000003,0.448401540517807,0.24706095457077026,0.16986955359735223,0.14710843563079834,21,21
6,narrow_turns,narrow turns,diffusion,13.0,0.319047619047619,0,0,1,,17.2,0.4178396463394165,-0.006394714117050171,0.15314150470025514,0.18000002205371857,0,0
6,narrow_turns,narrow turns,diffusion_qp,13.0,0.319047619047619,0,0,1,,18.8,-0.008533120155334473,0.10183215141296387,0.1829586877383845,0.16813738644123077,10,0
6,narrow_turns,narrow turns,safe_compliance,13.0,0.319047619047619,1,1,0,78.15,78.15,0.4673011302947998,0.10274481773376465,0.17039078593765222,0.049671899527311325,313,313
6,narrow_turns,narrow turns,ours,13.0,0.319047619047619,1,1,0,27.450000000000003,27.450000000000003,0.004344522953033447,0.10425308346748352,0.2146047196384858,0.14647544920444489,35,20
7,long_generalization,long path,diffusion,14.0,0.3,1,1,0,22.900000000000002,22.900000000000002,0.6988918781280518,0.38830467939376834,0.15593634640748769,0.18000003695487976,0,0
7,long_generalization,long path,diffusion_qp,14.0,0.3,1,1,0,22.85,22.85,0.698839545249939,0.3894505786895752,0.15628561009291975,0.18000003695487976,0,0
7,long_generalization,long path,safe_compliance,14.0,0.3,1,1,0,81.0,81.0,0.41676032543182373,0.14913703501224518,0.23951521923982141,0.05000000819563866,324,324
7,long_generalization,long path,ours,14.0,0.3,1,1,0,24.200000000000003,24.200000000000003,0.707504153251648,0.5129228830337524,0.08699657895347852,0.14783507585525513,24,24
8,regular,regular,diffusion,12.000000000000004,0.24047619047619048,1,1,0,16.25,16.25,0.7456158399581909,0.6058701276779175,0.09254458928220059,0.18000000715255737,0,0
8,regular,regular,diffusion_qp,12.000000000000004,0.24047619047619048,1,1,0,16.25,16.25,0.7456158399581909,0.6058701276779175,0.09254458928220059,0.18000000715255737,0,0
8,regular,regular,safe_compliance,12.000000000000004,0.24047619047619048,1,1,0,66.45,66.45,0.7232223749160767,0.5680605173110962,0.13017417167990258,0.05000000447034836,266,266
8,regular,regular,ours,12.000000000000004,0.24047619047619048,1,1,0,16.25,16.25,0.7456158399581909,0.6058701276779175,0.09254458928220059,0.18000000715255737,0,0
9,cluttered,cluttered,diffusion,12.0,0.28095238095238095,0,0,1,,14.5,0.2861248850822449,-0.00042685866355895996,0.16129547435209424,0.18000000715255737,0,0
9,cluttered,cluttered,diffusion_qp,12.0,0.28095238095238095,0,0,1,,14.65,0.32154154777526855,-0.006408125162124634,0.17009659553284054,0.1753108948469162,4,0
9,cluttered,cluttered,safe_compliance,12.0,0.28095238095238095,1,1,0,69.60000000000001,69.60000000000001,0.4063076674938202,0.24981391429901123,0.15565301910426096,0.05000000447034836,279,279
9,cluttered,cluttered,ours,12.0,0.28095238095238095,1,1,0,17.85,17.85,0.4550118148326874,0.2437158226966858,0.14128805525950808,0.16736111044883728,7,7
10,narrow_turns,narrow turns,diffusion,13.0,0.319047619047619,1,1,0,21.55,21.55,0.5566173791885376,0.20407763004302978,0.2603485371262785,0.18000003695487976,0,0
10,narrow_turns,narrow turns,diffusion_qp,13.0,0.319047619047619,1,1,0,23.650000000000002,23.650000000000002,0.08318224430084228,0.04333370923995972,0.2670006963301215,0.16460362076759338,17,0
10,narrow_turns,narrow turns,safe_compliance,13.0,0.319047619047619,1,1,0,74.35000000000001,74.35000000000001,0.5841597318649292,0.2976953089237213,0.19030997584461803,0.05000000447034836,298,298
10,narrow_turns,narrow turns,ours,13.0,0.319047619047619,1,1,0,22.75,22.75,0.5340001583099365,0.34795793890953064,0.1606107066606152,0.14714288711547852,23,23
11,long_generalization,long path,diffusion,13.999999999999998,0.3,0,0,1,,15.15,0.44102048873901367,-0.0013952863216400158,0.25857901268773276,0.18000002205371857,0,0
11,long_generalization,long path,diffusion_qp,13.999999999999998,0.3,1,1,0,28.6,28.6,0.4312713432312012,0.04920981824398041,0.36098776553307166,0.14957988262176514,31,0
11,long_generalization,long path,safe_compliance,13.999999999999998,0.3,1,1,0,80.10000000000001,80.10000000000001,0.49250829219818115,0.2144499570131302,0.26092681600695017,0.05000000819563866,321,321
11,long_generalization,long path,ours,13.999999999999998,0.3,1,1,0,29.1,29.1,0.670661211013794,0.0929705947637558,0.26473154844917374,0.12793594598770142,45,45
12,regular,regular,diffusion,11.999999999999998,0.24047619047619048,1,1,0,16.25,16.25,0.6450401544570923,0.3907039165496826,0.12170980011455448,0.18000000715255737,0,0
12,regular,regular,diffusion_qp,11.999999999999998,0.24047619047619048,1,1,0,16.25,16.25,0.6450401544570923,0.3907039165496826,0.12170980011455448,0.18000000715255737,0,0
12,regular,regular,safe_compliance,11.999999999999998,0.24047619047619048,1,1,0,62.150000000000006,62.150000000000006,0.612674355506897,0.33600661158561707,0.17885116454113245,0.05000000819563866,249,249
12,regular,regular,ours,11.999999999999998,0.24047619047619048,1,1,0,16.25,16.25,0.6450401544570923,0.3907039165496826,0.12170980011455448,0.18000000715255737,0,0
13,cluttered,cluttered,diffusion,11.999999999999998,0.28095238095238095,1,1,0,16.2,16.2,0.5024690628051758,0.23344719409942627,0.1232737326193959,0.18000000715255737,0,0
13,cluttered,cluttered,diffusion_qp,11.999999999999998,0.28095238095238095,1,1,0,16.2,16.2,0.5024690628051758,0.23344719409942627,0.1232737326193959,0.18000000715255737,0,0
13,cluttered,cluttered,safe_compliance,11.999999999999998,0.28095238095238095,1,1,0,66.55,66.55,0.44320663809776306,0.17668074369430542,0.1740417257202192,0.05000000819563866,267,267
13,cluttered,cluttered,ours,11.999999999999998,0.28095238095238095,1,1,0,16.2,16.2,0.5024690628051758,0.23344719409942627,0.1232737326193959,0.18000000715255737,0,0
14,narrow_turns,narrow turns,diffusion,13.0,0.319047619047619,1,1,0,17.5,17.5,0.533627986907959,0.36465582251548767,0.1414048034834418,0.18000003695487976,0,0
14,narrow_turns,narrow turns,diffusion_qp,13.0,0.319047619047619,1,1,0,17.5,17.5,0.533627986907959,0.36465582251548767,0.1414048034834418,0.18000003695487976,0,0
14,narrow_turns,narrow turns,safe_compliance,13.0,0.319047619047619,1,1,0,77.35000000000001,77.35000000000001,0.5236148524284363,0.08432936668395996,0.19698556815815743,0.04924435168504715,310,310
14,narrow_turns,narrow turns,ours,13.0,0.319047619047619,1,1,0,17.5,17.5,0.533627986907959,0.36465582251548767,0.1414048034834418,0.18000003695487976,0,0
15,long_generalization,long path,diffusion,14.000000000000002,0.3,0,0,1,,16.2,0.40192151069641113,-0.003554300665855409,0.32598825269421255,0.18000000715255737,0,0
15,long_generalization,long path,diffusion_qp,14.000000000000002,0.3,0,0,1,,15.9,0.10746447741985321,-0.001665458083152771,0.4108256881347108,0.12631580233573914,28,0
15,long_generalization,long path,safe_compliance,14.000000000000002,0.3,1,1,0,91.4,91.4,0.4096154260635376,0.07372669875621796,0.19880382493130858,0.049399975687265396,366,366
15,long_generalization,long path,ours,14.000000000000002,0.3,1,1,0,30.75,30.75,0.07073269784450531,0.09242258965969086,0.3078954679184636,0.13104146718978882,45,43
16,regular,regular,diffusion,12.0,0.24047619047619048,1,1,0,19.200000000000003,19.200000000000003,0.6127019810676575,0.15792739272117615,0.25759785868886664,0.18000003695487976,0,0
16,regular,regular,diffusion_qp,12.0,0.24047619047619048,1,1,0,19.8,19.8,0.5880587387084961,0.14547064781188965,0.2519665531117952,0.18000002205371857,0,0
16,regular,regular,safe_compliance,12.0,0.24047619047619048,1,1,0,68.2,68.2,0.5747513771057129,0.26991328597068787,0.2314092856703067,0.05000000447034836,273,273
16,regular,regular,ours,12.0,0.24047619047619048,1,1,0,20.950000000000003,20.950000000000003,0.7533516883850098,0.6076443195343018,0.11452909941768406,0.1490476429462433,20,20
17,cluttered,cluttered,diffusion,12.0,0.28095238095238095,1,1,0,16.25,16.25,0.38923367857933044,0.29997289180755615,0.12320267401319254,0.18000000715255737,0,0
17,cluttered,cluttered,diffusion_qp,12.0,0.28095238095238095,1,1,0,16.25,16.25,0.38923367857933044,0.29997289180755615,0.12320267401319254,0.18000000715255737,0,0
17,cluttered,cluttered,safe_compliance,12.0,0.28095238095238095,1,1,0,69.5,69.5,0.38924774527549744,0.0901506245136261,0.1792079746869827,0.049132976680994034,278,278
17,cluttered,cluttered,ours,12.0,0.28095238095238095,1,1,0,16.25,16.25,0.38923367857933044,0.29997289180755615,0.12320267401319254,0.18000000715255737,0,0
18,narrow_turns,narrow turns,diffusion,13.0,0.319047619047619,1,1,0,17.55,17.55,0.5601953268051147,0.33017221093177795,0.11549737702758152,0.18000003695487976,0,0
18,narrow_turns,narrow turns,diffusion_qp,13.0,0.319047619047619,1,1,0,17.55,17.55,0.5601953268051147,0.33017221093177795,0.11549737702758152,0.18000003695487976,0,0
18,narrow_turns,narrow turns,safe_compliance,13.0,0.319047619047619,1,1,0,88.85000000000001,88.85000000000001,0.09725770235061645,0.06577017903327942,0.20500318119444663,0.04745352268218994,356,356
18,narrow_turns,narrow turns,ours,13.0,0.319047619047619,1,1,0,17.55,17.55,0.5601953268051147,0.33017221093177795,0.11549737702758152,0.18000003695487976,0,0
19,long_generalization,long path,diffusion,14.000000000000002,0.3,1,1,0,18.650000000000002,18.650000000000002,0.5181624889373779,0.4379688501358032,0.114994213349537,0.18000002205371857,0,0
19,long_generalization,long path,diffusion_qp,14.000000000000002,0.3,1,1,0,18.650000000000002,18.650000000000002,0.5181624889373779,0.4379688501358032,0.114994213349537,0.18000002205371857,0,0
19,long_generalization,long path,safe_compliance,14.000000000000002,0.3,1,1,0,81.80000000000001,81.80000000000001,0.5531655550003052,0.19349929571151733,0.2563186324673642,0.05000000447034836,328,328
19,long_generalization,long path,ours,14.000000000000002,0.3,1,1,0,18.650000000000002,18.650000000000002,0.5181624889373779,0.4379688501358032,0.114994213349537,0.18000002205371857,0,0
20,regular,regular,diffusion,12.000000000000002,0.24047619047619048,0,0,1,,10.600000000000001,0.3551361858844757,-0.008649335503578187,0.3025833785188485,0.17999999225139618,0,0
20,regular,regular,diffusion_qp,12.000000000000002,0.24047619047619048,1,1,0,19.6,19.6,0.7059347319602967,0.3604924976825714,0.22787719840567758,0.18000003695487976,0,0
20,regular,regular,safe_compliance,12.000000000000002,0.24047619047619048,1,1,0,68.0,68.0,0.6975538730621338,0.16739115118980408,0.23311473488860787,0.05000000447034836,272,272
20,regular,regular,ours,12.000000000000002,0.24047619047619048,1,1,0,20.85,20.85,0.7536261081695557,0.5688709020614624,0.15900779420924352,0.1490476429462433,20,20
21,cluttered,cluttered,diffusion,11.999999999999998,0.28095238095238095,1,1,0,16.2,16.2,0.5661300420761108,0.3772539794445038,0.10643824132804114,0.18000000715255737,0,0
21,cluttered,cluttered,diffusion_qp,11.999999999999998,0.28095238095238095,1,1,0,16.2,16.2,0.5661300420761108,0.3772539794445038,0.10643824132804114,0.18000000715255737,0,0
21,cluttered,cluttered,safe_compliance,11.999999999999998,0.28095238095238095,1,1,0,62.900000000000006,62.900000000000006,0.5261048078536987,0.3330342173576355,0.11733741734441225,0.05000000447034836,252,252
21,cluttered,cluttered,ours,11.999999999999998,0.28095238095238095,1,1,0,16.2,16.2,0.5661300420761108,0.3772539794445038,0.10643824132804114,0.18000000715255737,0,0
22,narrow_turns,narrow turns,diffusion,13.000000000000004,0.319047619047619,1,1,0,24.650000000000002,24.650000000000002,0.5769185113906861,0.09646272540092468,0.26779448891760593,0.18000003695487976,0,0
22,narrow_turns,narrow turns,diffusion_qp,13.000000000000004,0.319047619047619,1,1,0,28.1,28.1,0.4550461769104004,0.02884534001350403,0.36990413774642555,0.1433219164609909,39,0
22,narrow_turns,narrow turns,safe_compliance,13.000000000000004,0.319047619047619,1,1,0,78.2,78.2,0.45897626876831055,0.28145310282707214,0.19559306479044497,0.05000000447034836,313,313
22,narrow_turns,narrow turns,ours,13.000000000000004,0.319047619047619,1,1,0,29.700000000000003,29.700000000000003,0.47496724128723145,0.0945473313331604,0.2628035255126213,0.1204686239361763,55,53
23,long_generalization,long path,diffusion,14.000000000000004,0.3,0,0,1,,16.35,0.5301885604858398,-0.0025837868452072144,0.14453653772801683,0.18000002205371857,0,0
23,long_generalization,long path,diffusion_qp,14.000000000000004,0.3,1,1,0,21.950000000000003,21.950000000000003,0.5301885604858398,0.4641460180282593,0.11483820206221108,0.18000002205371857,0,0
23,long_generalization,long path,safe_compliance,14.000000000000004,0.3,1,1,0,81.5,81.5,0.34175950288772583,0.15941418707370758,0.21336965978787195,0.05000000819563866,326,326
23,long_generalization,long path,ours,14.000000000000004,0.3,1,1,0,23.8,23.8,0.5301885604858398,0.4641460180282593,0.10795598047828416,0.14885416626930237,23,23
24,regular,regular,diffusion,12.000000000000002,0.24047619047619048,1,1,0,16.25,16.25,0.7468841075897217,0.6043156385421753,0.0988087324637429,0.18000000715255737,0,0
24,regular,regular,diffusion_qp,12.000000000000002,0.24047619047619048,1,1,0,16.25,16.25,0.7468841075897217,0.6043156385421753,0.0988087324637429,0.18000000715255737,0,0
24,regular,regular,safe_compliance,12.000000000000002,0.24047619047619048,1,1,0,68.8,68.8,0.6585712432861328,0.2251979410648346,0.16033645514874187,0.05000000447034836,276,276
24,regular,regular,ours,12.000000000000002,0.24047619047619048,1,1,0,16.25,16.25,0.7468841075897217,0.6043156385421753,0.0988087324637429,0.18000000715255737,0,0
25,cluttered,cluttered,diffusion,12.000000000000004,0.28095238095238095,1,1,0,16.25,16.25,0.4694448411464691,0.2647719383239746,0.11787014645081516,0.18000000715255737,0,0
25,cluttered,cluttered,diffusion_qp,12.000000000000004,0.28095238095238095,1,1,0,16.25,16.25,0.4694448411464691,0.2647719383239746,0.11787014645081516,0.18000000715255737,0,0
25,cluttered,cluttered,safe_compliance,12.000000000000004,0.28095238095238095,1,1,0,70.5,70.5,0.4667210280895233,0.3209489583969116,0.11587699739219219,0.05000000447034836,282,282
25,cluttered,cluttered,ours,12.000000000000004,0.28095238095238095,1,1,0,16.25,16.25,0.4694448411464691,0.2647719383239746,0.11787014645081516,0.18000000715255737,0,0
26,narrow_turns,narrow turns,diffusion,12.999999999999996,0.319047619047619,0,0,1,,13.15,0.46391916275024414,-0.01411852240562439,0.19654893949910096,0.18000003695487976,0,0
26,narrow_turns,narrow turns,diffusion_qp,12.999999999999996,0.319047619047619,1,1,0,24.35,24.35,0.03022599220275879,0.11128872632980347,0.24699124135220132,0.1628982126712799,16,0
26,narrow_turns,narrow turns,safe_compliance,12.999999999999996,0.319047619047619,1,1,0,78.75,78.75,0.371060848236084,0.14475157856941223,0.19740867176859234,0.049611255526542664,315,315
26,narrow_turns,narrow turns,ours,12.999999999999996,0.319047619047619,1,1,0,22.6,22.6,0.48069465160369873,0.19954296946525574,0.1844621071887252,0.14714288711547852,23,23
27,long_generalization,long path,diffusion,13.999999999999998,0.3,1,1,0,18.650000000000002,18.650000000000002,0.6561442613601685,0.41422903537750244,0.126214953226658,0.18000002205371857,0,0
27,long_generalization,long path,diffusion_qp,13.999999999999998,0.3,1,1,0,18.650000000000002,18.650000000000002,0.6561442613601685,0.41422903537750244,0.126214953226658,0.18000002205371857,0,0
27,long_generalization,long path,safe_compliance,13.999999999999998,0.3,1,1,0,76.2,76.2,0.5983303785324097,0.37013351917266846,0.15475359935724148,0.05000000447034836,305,305
27,long_generalization,long path,ours,13.999999999999998,0.3,1,1,0,18.650000000000002,18.650000000000002,0.6561442613601685,0.41422903537750244,0.126214953226658,0.18000002205371857,0,0
28,regular,regular,diffusion,12.0,0.24047619047619048,1,1,0,16.1,16.1,0.6698348522186279,0.41753458976745605,0.1274570442113345,0.18000000715255737,0,0
28,regular,regular,diffusion_qp,12.0,0.24047619047619048,1,1,0,16.1,16.1,0.6698348522186279,0.41753458976745605,0.1274570442113345,0.18000000715255737,0,0
28,regular,regular,safe_compliance,12.0,0.24047619047619048,1,1,0,66.15,66.15,0.6117815971374512,0.26707473397254944,0.1324500549717686,0.05000000819563866,265,265
28,regular,regular,ours,12.0,0.24047619047619048,1,1,0,16.1,16.1,0.6698348522186279,0.41753458976745605,0.1274570442113345,0.18000000715255737,0,0
29,cluttered,cluttered,diffusion,12.0,0.28095238095238095,1,1,0,16.900000000000002,16.900000000000002,0.44001588225364685,0.21647554636001587,0.14415600468750747,0.18000002205371857,0,0
29,cluttered,cluttered,diffusion_qp,12.0,0.28095238095238095,1,1,0,16.75,16.75,0.44001588225364685,0.21647554636001587,0.14174474038840604,0.18000002205371857,0,0
29,cluttered,cluttered,safe_compliance,12.0,0.28095238095238095,1,1,0,69.45,69.45,0.3767189681529999,0.17737030982971191,0.19322070794640075,0.05000000447034836,278,278
29,cluttered,cluttered,ours,12.0,0.28095238095238095,1,1,0,19.150000000000002,19.150000000000002,0.44001588225364685,0.21647554636001587,0.16180570574276013,0.15636365115642548,14,14
30,narrow_turns,narrow turns,diffusion,12.999999999999998,0.319047619047619,1,1,0,19.200000000000003,19.200000000000003,0.5858770298957825,0.08448126792907715,0.20603805048513685,0.18000003695487976,0,0
30,narrow_turns,narrow turns,diffusion_qp,12.999999999999998,0.319047619047619,1,1,0,23.200000000000003,23.200000000000003,0.5860036301612854,0.04776826500892639,0.28047245014740546,0.15316350758075714,21,0
30,narrow_turns,narrow turns,safe_compliance,12.999999999999998,0.319047619047619,1,1,0,73.10000000000001,73.10000000000001,0.4779409170150757,0.16666266322135925,0.20959361660212822,0.05000000447034836,293,293
30,narrow_turns,narrow turns,ours,12.999999999999998,0.319047619047619,1,1,0,23.85,23.85,0.5952373743057251,0.10120794177055359,0.22623157898378393,0.14233583211898804,27,27
31,long_generalization,long path,diffusion,13.999999999999996,0.3,0,0,1,,17.75,0.5613608360290527,-0.017088577151298523,0.20847131891353998,0.18000003695487976,0,0
31,long_generalization,long path,diffusion_qp,13.999999999999996,0.3,1,1,0,26.400000000000002,26.400000000000002,0.6126762318611145,0.04441758871078491,0.3653149106830274,0.16739626228809357,13,0
31,long_generalization,long path,safe_compliance,13.999999999999996,0.3,1,1,0,80.55000000000001,80.55000000000001,0.43755578994750977,0.24741579592227936,0.19669096198455807,0.05000000447034836,323,323
31,long_generalization,long path,ours,13.999999999999996,0.3,1,1,0,28.950000000000003,28.950000000000003,0.6250852346420288,0.4113813638687134,0.18802320053881227,0.12956896424293518,45,45
32,regular,regular,diffusion,12.0,0.24047619047619048,1,1,0,16.150000000000002,16.150000000000002,0.5907435417175293,0.4665466547012329,0.11637292099566153,0.18000000715255737,0,0
32,regular,regular,diffusion_qp,12.0,0.24047619047619048,1,1,0,16.150000000000002,16.150000000000002,0.5907435417175293,0.4665466547012329,0.11637292099566153,0.18000000715255737,0,0
32,regular,regular,safe_compliance,12.0,0.24047619047619048,1,1,0,61.1,61.1,0.5928046703338623,0.412845253944397,0.17641917666048335,0.050000011920928955,245,245
32,regular,regular,ours,12.0,0.24047619047619048,1,1,0,16.150000000000002,16.150000000000002,0.5907435417175293,0.4665466547012329,0.11637292099566153,0.18000000715255737,0,0
33,cluttered,cluttered,diffusion,12.0,0.28095238095238095,1,1,0,16.150000000000002,16.150000000000002,0.39877209067344666,0.26299983263015747,0.11290471103648873,0.18000000715255737,0,0
33,cluttered,cluttered,diffusion_qp,12.0,0.28095238095238095,1,1,0,16.150000000000002,16.150000000000002,0.39877209067344666,0.26299983263015747,0.11290471103648873,0.18000000715255737,0,0
33,cluttered,cluttered,safe_compliance,12.0,0.28095238095238095,1,1,0,73.9,73.9,0.2995133399963379,0.08657792210578918,0.2751982121021469,0.04567302018404007,296,296
33,cluttered,cluttered,ours,12.0,0.28095238095238095,1,1,0,16.150000000000002,16.150000000000002,0.39877209067344666,0.26299983263015747,0.11290471103648873,0.18000000715255737,0,0
34,narrow_turns,narrow turns,diffusion,12.999999999999998,0.319047619047619,0,0,1,,17.85,0.447526216506958,-0.0015664398670196533,0.1488921666965305,0.18000000715255737,0,0
34,narrow_turns,narrow turns,diffusion_qp,12.999999999999998,0.319047619047619,0,0,1,,22.85,0.10753864049911499,-0.00871327519416809,0.22938103726546497,0.14779669046401978,23,0
34,narrow_turns,narrow turns,safe_compliance,12.999999999999998,0.319047619047619,0,0,0,,105.0,0.046929030418395995,0.02759072184562683,0.26193539109253905,0.04661651700735092,420,420
34,narrow_turns,narrow turns,ours,12.999999999999998,0.319047619047619,1,1,0,26.650000000000002,26.650000000000002,0.07089537262916565,0.03307560086250305,0.1958128980732408,0.1379757523536682,40,30
35,long_generalization,long path,diffusion,14.0,0.3,1,1,0,22.0,22.0,0.6487617778778076,0.12277176856994629,0.28556335004903965,0.18000002205371857,0,0
35,long_generalization,long path,diffusion_qp,14.0,0.3,1,1,0,21.650000000000002,21.650000000000002,0.6646811056137085,0.1362907576560974,0.26600332098931484,0.18000003695487976,0,0
35,long_generalization,long path,safe_compliance,14.0,0.3,1,1,0,83.5,83.5,0.6454920768737793,0.476776123046875,0.18133704502981007,0.050000011920928955,334,334
35,long_generalization,long path,ours,14.0,0.3,1,1,0,23.150000000000002,23.150000000000002,0.6995944976806641,0.5472033023834229,0.16162794072618547,0.15204304456710815,20,20
36,regular,regular,diffusion,12.0,0.24047619047619048,1,1,0,16.25,16.25,0.7824020385742188,0.6977255344390869,0.0868851864584393,0.18000000715255737,0,0
36,regular,regular,diffusion_qp,12.0,0.24047619047619048,1,1,0,16.25,16.25,0.7824020385742188,0.6977255344390869,0.0868851864584393,0.18000000715255737,0,0
36,regular,regular,safe_compliance,12.0,0.24047619047619048,1,1,0,63.050000000000004,63.050000000000004,0.6087379455566406,0.5370703935623169,0.13470561893677133,0.05000000447034836,253,253
36,regular,regular,ours,12.0,0.24047619047619048,1,1,0,16.25,16.25,0.7824020385742188,0.6977255344390869,0.0868851864584393,0.18000000715255737,0,0
37,cluttered,cluttered,diffusion,12.0,0.28095238095238095,1,1,0,16.25,16.25,0.5979137420654297,0.5017300844192505,0.08550439535419134,0.18000000715255737,0,0
37,cluttered,cluttered,diffusion_qp,12.0,0.28095238095238095,1,1,0,16.25,16.25,0.5979137420654297,0.5017300844192505,0.08550439535419134,0.18000000715255737,0,0
37,cluttered,cluttered,safe_compliance,12.0,0.28095238095238095,1,1,0,71.7,71.7,0.5200537443161011,0.27388614416122437,0.18573082916447736,0.05000000074505806,287,287
37,cluttered,cluttered,ours,12.0,0.28095238095238095,1,1,0,16.25,16.25,0.5979137420654297,0.5017300844192505,0.08550439535419134,0.18000000715255737,0,0
38,narrow_turns,narrow turns,diffusion,13.0,0.319047619047619,0,0,1,,9.850000000000001,0.2874380648136139,-0.016858160495758057,0.36254208586696124,0.18000000715255737,0,0
38,narrow_turns,narrow turns,diffusion_qp,13.0,0.319047619047619,1,1,0,24.700000000000003,24.700000000000003,0.0524648118019104,0.05030736207962036,0.32404203691491573,0.17105768620967865,15,0
38,narrow_turns,narrow turns,safe_compliance,13.0,0.319047619047619,1,1,0,80.75,80.75,0.5079306364059448,0.08860975503921509,0.25509207753296503,0.04909422993659973,323,323
38,narrow_turns,narrow turns,ours,13.0,0.319047619047619,1,1,0,26.1,26.1,0.508550763130188,0.30537083745002747,0.17963213369919853,0.13295240700244904,38,38
39,long_generalization,long path,diffusion,14.0,0.3,1,1,0,18.75,18.75,0.7697945833206177,0.6731876134872437,0.08950994943409163,0.18000002205371857,0,0
39,long_generalization,long path,diffusion_qp,14.0,0.3,1,1,0,18.75,18.75,0.7697945833206177,0.6731876134872437,0.08950994943409163,0.18000002205371857,0,0
39,long_generalization,long path,safe_compliance,14.0,0.3,1,1,0,81.7,81.7,0.7727319002151489,0.639153242111206,0.15349239951851756,0.05000000819563866,327,327
