scan_idx,stamp,relative_time,robot_x,robot_y,robot_yaw,human_world_x,human_world_y,human_local_x,human_local_y,accepted,fallback,fallback_kind,confidence,raw_count,high_conf_count,rear_count,detector_ms,tracker_reason,interaction_label,segmentation_raw_label,segmentation_samples,segmentation_decode_ms,downstream_tracking_mode,downstream_kf_prediction,downstream_kf_misses
25,1785665899.0369043,2.500153064727783,18.25782585144043,-7.837769508361816,-0.2510470802994645,16.98735237121582,-7.463875770568848,-1.323529839515686,-0.046564310789108276,False,True,short_prediction,0.0,59,1,0,11.578274999919813,no usable candidate in rear sector,guide,guide,26,9.170794000965543,detector_fused,False,0
26,1785665899.1367142,2.5999629497528076,18.286014556884766,-7.845000267028809,-0.25124709297499387,16.989824295043945,-7.466969966888428,-1.349476933479309,-0.04391276836395264,True,False,,0.41833654046058655,58,5,1,12.114109998947242,prior-constrained detection accepted,guide,guide,27,9.123754000029294,detector_fused,False,0
27,1785665899.2367783,2.7000269889831543,18.314760208129883,-7.85238790512085,-0.2514470594805242,17.00214958190918,-7.464005947113037,-1.3679652214050293,-0.0495835542678833,True,False,,0.7100400924682617,52,4,1,11.540364001120906,prior-constrained detection accepted,guide,guide,28,9.007172997371526,detector_fused,False,0
28,1785665899.336771,2.8000197410583496,18.343122482299805,-7.859658241271973,-0.2508471269439337,17.022798538208008,-7.468756198883057,-1.3760325908660889,-0.050930798053741455,True,False,,0.9321100115776062,55,3,1,11.756956999306567,prior-constrained detection accepted,guide,guide,29,8.664512002724223,detector_fused,False,0
29,1785665899.4369502,2.9001989364624023,18.371116638183594,-7.8668365478515625,-0.2510471125894636,17.04473114013672,-7.468087196350098,-1.3838638067245483,-0.056751132011413574,True,False,,0.9074950814247131,59,3,1,11.664913999993587,prior-constrained detection accepted,guide,guide,30,8.86939900010475,detector_fused,False,0
30,1785665899.5367894,3.0000381469726562,18.40070152282715,-7.874417304992676,-0.25104709135946407,17.074174880981445,-7.472079277038574,-1.3848919868469238,-0.0601922869682312,False,True,short_prediction,0.0,58,2,0,11.897600998054259,no usable candidate in rear sector,guide,guide,31,8.587929001805605,detector_fused,False,0
31,1785665899.636898,3.100146770477295,18.43478012084961,-7.883152008056641,-0.25064707612840514,17.110769271850586,-7.480710506439209,-1.3824561834335327,-0.061470478773117065,False,True,short_prediction,0.0,50,1,0,11.712359999364708,no usable candidate in rear sector,guide,guide,32,9.023080998304067,detector_fused,False,0
32,1785665899.7368746,3.2001233100891113,18.474262237548828,-7.89326810836792,-0.2506470905484048,17.154197692871094,-7.493335723876953,-1.3780109882354736,-0.060018569231033325,False,True,short_prediction,0.0,59,3,0,12.057152001943905,no usable candidate in rear sector,guide,guide,33,9.0888980012096,detector_fused,False,0
33,1785665899.8368683,3.300117015838623,18.517024993896484,-7.9042181968688965,-0.25084707015393487,17.203563690185547,-7.5091729164123535,-1.3704133033752441,-0.056647926568984985,False,True,short_prediction,0.0,57,1,0,12.09077300154604,no usable candidate in rear sector,guide,guide,34,8.655871999508236,detector_fused,False,0
34,1785665899.936769,3.400017738342285,18.55997657775879,-7.915222644805908,-0.25064692732840843,17.228233337402344,-7.514573097229004,-1.3895025253295898,-0.05781686305999756,True,False,,0.8686202764511108,69,4,1,11.895715000719065,prior-constrained detection accepted,guide,guide,35,8.610498000052758,detector_fused,False,0
35,1785665900.0367503,3.4999990463256836,18.60211753845215,-7.926008701324463,-0.2506469776084073,17.256620407104492,-7.513675689697266,-1.4057245254516602,-0.06572380661964417,True,False,,0.15017901360988617,61,2,1,12.619436001841677,prior-constrained detection accepted,guide,guide,36,8.981776001746766,detector_fused,False,0
36,1785665900.1373959,3.600644588470459,18.645811080932617,-7.937187671661377,-0.2500469721118184,17.291362762451172,-7.516634941101074,-1.4163916110992432,-0.07231634855270386,False,True,short_prediction,0.0,69,3,0,11.643278998235473,no usable candidate in rear sector,guide,guide,37,9.096449997741729,detector_fused,False,0
37,1785665900.2367449,3.69999361038208,18.690475463867188,-7.948598861694336,-0.25024698028734793,17.332544326782227,-7.5237226486206055,-1.4208509922027588,-0.07535940408706665,False,True,short_prediction,0.0,75,1,0,11.931316999834962,no usable candidate in rear sector,guide,guide,38,9.354008998343488,detector_fused,False,0
38,1785665900.336874,3.8001227378845215,18.73601531982422,-7.96022891998291,-0.2502469807773479,17.364133834838867,-7.546867370605469,-1.4315153360366821,-0.06074869632720947,True,False,,0.19497792422771454,64,2,1,11.573387000680668,prior-constrained detection accepted,guide,guide,39,9.132752002187772,detector_fused,False,0
39,1785665900.4369278,3.900176525115967,18.78108024597168,-7.971761226654053,-0.25044698796287745,17.402328491210938,-7.573673248291016,-1.4343980550765991,-0.04396259784698486,False,True,short_prediction,0.0,68,2,0,11.870203001308255,no usable candidate in rear sector,guide,guide,40,9.064996000233805,detector_fused,False,0
40,1785665900.536937,4.00018572807312,18.824600219726562,-7.982894420623779,-0.25024698941734774,17.4468994140625,-7.601714611053467,-1.4291837215423584,-0.028128206729888916,False,True,short_prediction,0.0,59,2,0,12.044262999552302,no usable candidate in rear sector,guide,guide,41,8.887413998309057,detector_fused,False,0
41,1785665900.6368833,4.100131988525391,18.866167068481445,-7.993506908416748,-0.24984698197628857,17.482664108276367,-7.6293864250183105,-1.4305764436721802,-0.010735660791397095,True,False,,0.22260454297065735,66,3,1,11.689067003317177,prior-constrained detection accepted,guide,guide,42,8.8599949995114,detector_fused,False,0
42,1785665900.7367172,4.199965953826904,18.906131744384766,-8.003703117370605,-0.24964740129074955,17.523454666137695,-7.656301975250244,-1.4256433248519897,0.004975825548171997,False,True,short_prediction,0.0,73,2,0,11.78067099681357,no usable candidate in rear sector,guide,guide,43,9.21216000278946,detector_fused,False,0
43,1785665900.8369496,4.300198316574097,18.9434757232666,-8.013222694396973,-0.24944738671522024,17.558055877685547,-7.679474830627441,-1.424931526184082,0.018598496913909912,True,False,,0.15639273822307587,63,1,1,12.35570299832034,prior-constrained detection accepted,guide,guide,44,9.402963998581981,detector_fused,False,0
44,1785665900.9369273,4.400176048278809,18.97785186767578,-8.021979331970215,-0.24924736150969115,17.59649658203125,-7.700608730316162,-1.417943000793457,0.029305607080459595,False,True,short_prediction,0.0,62,2,0,11.983543998212554,no usable candidate in rear sector,guide,guide,45,8.997007000289159,detector_fused,False,0
45,1785665901.0369003,4.5001490116119385,19.011091232299805,-8.030437469482422,-0.249447352675221,17.629173278808594,-7.709941387176514,-1.4182665348052979,0.030575543642044067,True,False,,0.9393287897109985,65,3,1,11.865485001180787,prior-constrained detection accepted,guide,guide,46,8.970953000243753,detector_fused,False,0
46,1785665901.1367245,4.599973201751709,19.045917510986328,-8.039314270019531,-0.24944732883522155,17.66649055480957,-7.7176103591918945,-1.4161509275436401,0.02879011631011963,False,True,short_prediction,0.0,63,2,0,11.94797300195205,no usable candidate in rear sector,guide,guide,47,9.072957996977493,detector_fused,False,0
47,1785665901.236877,4.700125694274902,19.083826065063477,-8.04897403717041,-0.24964738253075003,17.709531784057617,-7.725081920623779,-1.4117121696472168,0.025684982538223267,False,True,short_prediction,0.0,60,1,0,12.402473999827635,no usable candidate in rear sector,guide,guide,48,9.044507001817692,detector_fused,False,0
48,1785665901.3374152,4.800663948059082,19.124855041503906,-8.059432029724121,-0.24964813353073326,17.758676528930664,-7.733476638793945,-1.404357671737671,0.02168157696723938,False,True,short_prediction,0.0,68,0,0,11.693573000229662,no usable candidate in rear sector,guide,guide,49,9.104657001444139,detector_fused,False,0
49,1785665901.4367335,4.899982213973999,19.166194915771484,-8.06997013092041,-0.24924778625968172,17.812744140625,-7.743305206298828,-1.3922069072723389,0.017292141914367676,False,True,short_prediction,0.0,65,0,0,11.972709999099607,no usable candidate in rear sector,guide,guide,50,8.978488000138896,detector_fused,False,0
50,1785665901.5367339,4.999982595443726,19.206514358520508,-8.080225944519043,-0.2490481150141447,17.870332717895508,-7.754341125488281,-1.3752816915512085,0.013513654470443726,False,True,short_prediction,0.0,69,3,0,12.910794997878838,no usable candidate in rear sector,guide,guide,51,9.668506001617061,detector_fused,False,0
51,1785665901.636779,5.100027799606323,19.2449893951416,-8.090008735656738,-0.24884812045861493,17.907920837402344,-7.757550239562988,-1.3777629137039185,0.007085859775543213,True,False,,0.1492200493812561,64,1,1,11.97714899899438,prior-constrained detection accepted,guide,guide,52,8.887236999726156,detector_fused,False,0
52,1785665901.7368708,5.200119495391846,19.282981872558594,-8.099662780761719,-0.24884812045861493,17.947877883911133,-7.761877536773682,-1.3771708011627197,0.0014393627643585205,False,True,short_prediction,0.0,66,2,0,11.805946000094991,no usable candidate in rear sector,guide,guide,53,8.69293800133164,detector_fused,False,0
53,1785665901.8367515,5.300000190734863,19.32097816467285,-8.109307289123535,-0.2484481199375556,17.991466522216797,-7.768362522125244,-1.3725275993347168,-0.0035491883754730225,False,True,short_prediction,0.0,66,2,0,12.298450001253514,no usable candidate in rear sector,guide,guide,54,9.097428002860397,detector_fused,False,0
54,1785665901.9368823,5.400130987167358,19.36077308654785,-8.119418144226074,-0.24904814517414406,18.039291381835938,-7.7768330574035645,-1.3651516437530518,-0.006294578313827515,False,True,short_prediction,0.0,56,1,0,12.18235699707293,no usable candidate in rear sector,tether,tether,55,8.930779000365874,detector_fused,False,0
55,1785665902.0367885,5.50003719329834,19.401378631591797,-8.129748344421387,-0.24904819927414287,18.090436935424805,-7.787300109863281,-1.354902982711792,-0.008759766817092896,False,True,short_prediction,0.0,66,0,0,12.008224999590311,no usable candidate in rear sector,tether,tether,56,9.145405001618201,detector_fused,False,0
56,1785665902.1367185,5.5999672412872314,19.443614959716797,-8.140490531921387,-0.24884804677861663,18.144411087036133,-7.799567222595215,-1.3431494235992432,-0.010443896055221558,False,True,short_prediction,0.0,87,2,0,11.921020999579923,no usable candidate in rear sector,tether,tether,57,8.784282999840798,detector_fused,False,0
57,1785665902.236724,5.699972629547119,19.486745834350586,-8.151446342468262,-0.24864803670308722,18.17435073852539,-7.802267551422119,-1.3579643964767456,-0.015467852354049683,True,False,,0.47166186571121216,65,1,1,12.758111002767691,prior-constrained detection accepted,tether,tether,58,9.287310000217985,detector_fused,False,0
58,1785665902.336915,5.800163745880127,19.529468536376953,-8.162286758422852,-0.24864734181310275,18.20104217529297,-7.80335807800293,-1.3759021759033203,-0.020973652601242065,True,False,,0.23839600384235382,74,4,1,12.192827001854312,prior-constrained detection accepted,guide,guide,59,8.825038999930257,detector_fused,False,0
59,1785665902.4369442,5.900192975997925,19.570781707763672,-8.172765731811523,-0.24804691612652333,18.225372314453125,-7.808227062225342,-1.39372980594635,-0.023068547248840332,True,False,,0.8852258324623108,71,6,1,12.459736000892008,prior-constrained detection accepted,guide,guide,60,8.937164999224478,detector_fused,False,0
60,1785665902.5367532,6.000001907348633,19.611127853393555,-8.182984352111816,-0.24784692147099358,18.24872589111328,-7.824199199676514,-1.4087870121002197,-0.013601034879684448,True,False,,0.6999636888504028,71,4,1,12.373346999083878,prior-constrained detection accepted,guide,guide,61,8.788078997895354,detector_fused,False,0
61,1785665902.636753,6.100001811981201,19.65066146850586,-8.192988395690918,-0.24784692147099358,18.274682998657227,-7.839701175689697,-1.4205999374389648,-0.004940539598464966,True,False,,0.10313504189252853,75,4,1,11.969985000177985,prior-constrained detection accepted,guide,guide,62,8.943814002122963,detector_fused,False,0
62,1785665902.7368815,6.200130224227905,19.689729690551758,-8.202874183654785,-0.24804695770652238,18.307445526123047,-7.856874465942383,-1.4249244928359985,0.003956228494644165,False,True,short_prediction,0.0,64,4,0,13.049175999185536,no usable candidate in rear sector,guide,guide,63,8.973020998382708,detector_fused,False,0
63,1785665902.8367844,6.300033092498779,19.72772789001465,-8.212506294250488,-0.24804697203652207,18.34671974182129,-7.874532222747803,-1.4217171669006348,0.011422991752624512,False,True,short_prediction,0.0,68,5,0,12.024734001897741,no usable candidate in rear sector,guide,guide,64,8.569462999730604,detector_fused,False,0
64,1785665902.9369314,6.400180101394653,19.764816284179688,-8.221901893615723,-0.24844700418758062,18.39171028137207,-7.891755104064941,-1.4121280908584595,0.01763555407524109,False,True,short_prediction,0.0,59,4,0,13.225924001744715,no usable candidate in rear sector,guide,guide,65,8.902147001208505,detector_fused,False,0
65,1785665903.0368915,6.500140190124512,19.800121307373047,-8.230846405029297,-0.2478467394009976,18.441343307495117,-7.908440589904785,-1.396349310874939,0.020777404308319092,False,True,short_prediction,0.0,69,2,0,13.13319100154331,no usable candidate in rear sector,guide,guide,66,8.984514999610838,detector_fused,False,0
66,1785665903.1367316,6.599980354309082,19.833276748657227,-8.239235877990723,-0.24784773955097522,18.493663787841797,-7.923988342285156,-1.3760138750076294,0.023016810417175293,False,True,short_prediction,0.0,69,2,0,12.560436000057962,no usable candidate in rear sector,guide,guide,67,8.779962998232804,detector_fused,False,0
67,1785665903.2369375,6.700186252593994,19.865753173828125,-8.247456550598145,-0.2480475788165085,18.528133392333984,-7.928219795227051,-1.375056505203247,0.018935322761535645,True,False,,0.10775480419397354,63,2,1,13.083009998808848,prior-constrained detection accepted,guide,guide,68,8.963209998910315,detector_fused,False,0
68,1785665903.3368983,6.80014705657959,19.90003204345703,-8.256134986877441,-0.24764768868544673,18.56534767150879,-7.932379722595215,-1.3733257055282593,0.013285219669342041,False,True,short_prediction,0.0,63,2,0,12.531243002740666,no usable candidate in rear sector,guide,guide,69,8.845563999784645,detector_fused,False,0
69,1785665903.436796,6.900044679641724,19.936925888061523,-8.265466690063477,-0.24804724007651602,18.60737419128418,-7.937707901000977,-1.3693275451660156,0.00869286060333252,False,True,short_prediction,0.0,69,3,0,12.908990000141785,no usable candidate in rear sector,guide,guide,70,8.986542001366615,detector_fused,False,0
70,1785665903.5369043,7.000153064727783,19.9755859375,-8.275260925292969,-0.2486469667431111,18.654035568237305,-7.944614410400391,-1.3622775077819824,0.004746079444885254,False,True,short_prediction,0.0,79,4,0,12.57548900321126,no usable candidate in rear sector,guide,guide,71,8.663857999636093,detector_fused,False,0
71,1785665903.6367671,7.100015878677368,20.018815994262695,-8.286240577697754,-0.24864739336310154,18.70531463623047,-7.953611373901367,-1.3549638986587524,0.000844120979309082,False,True,short_prediction,0.0,67,4,0,12.83362499816576,no usable candidate in rear sector,guide,guide,72,9.369521998451091,detector_fused,False,0
72,1785665903.7367964,7.200045108795166,20.064123153686523,-8.297736167907715,-0.24804636475653558,18.738222122192383,-7.959333896636963,-1.3684017658233643,-0.0025223493576049805,True,False,,0.18028147518634796,68,3,1,12.391615000524325,prior-constrained detection accepted,guide,guide,73,8.60495500091929,detector_fused,False,0
73,1785665903.8367412,7.299989938735962,20.109453201293945,-8.309216499328613,-0.24804636475653558,18.776145935058594,-7.967101573944092,-1.3764927387237549,-0.004303067922592163,False,True,short_prediction,0.0,61,5,0,13.158218000171473,no usable candidate in rear sector,guide,guide,74,9.11392800117028,detector_fused,False,0
74,1785665903.9367259,7.399974584579468,20.1557674407959,-8.32094669342041,-0.24804636475653558,18.804611206054688,-7.975281238555908,-1.394667148590088,-0.003362804651260376,True,False,,0.7977716326713562,66,3,1,11.91970299987588,prior-constrained detection accepted,guide,guide,75,8.61171999713406,detector_fused,False,0
75,1785665904.036736,7.4999847412109375,20.20131492614746,-8.332468032836914,-0.2476461675654807,18.83345603942871,-7.982891082763672,-1.4118175506591797,-0.0036189258098602295,True,False,,0.9578843712806702,82,2,1,12.660444997891318,prior-constrained detection accepted,guide,guide,76,9.783278001123108,detector_fused,False,0
76,1785665904.1373818,7.600630521774292,20.2474365234375,-8.34415340423584,-0.2484461721175992,18.864891052246094,-7.991367816925049,-1.4268447160720825,-0.0019881725311279297,True,False,,0.9423805475234985,68,2,1,12.645370003156131,prior-constrained detection accepted,guide,guide,77,8.9379490018473,detector_fused,False,0
77,1785665904.2368104,7.700059175491333,20.29328727722168,-8.355765342712402,-0.24784585846101728,18.898178100585938,-8.00544261932373,-1.4384188652038574,0.0026249289512634277,True,False,,0.6377688646316528,74,4,1,12.913186998048332,prior-constrained detection accepted,guide,guide,78,9.169082000880735,detector_fused,False,0
78,1785665904.3369052,7.800153970718384,20.33815574645996,-8.367127418518066,-0.24804573849654962,18.93918228149414,-8.0214262008667,-1.441029667854309,0.00834125280380249,False,True,short_prediction,0.0,77,2,0,12.745651001750957,no usable candidate in rear sector,guide,guide,79,8.778164999966975,detector_fused,False,0
79,1785665904.4368312,7.900079965591431,20.382648468017578,-8.378395080566406,-0.2478456109110228,18.987125396728516,-8.038467407226562,-1.436269998550415,0.012803524732589722,False,True,short_prediction,0.0,70,2,0,12.666333001106977,no usable candidate in rear sector,guide,guide,80,8.84339999902295,detector_fused,False,0
80,1785665904.5369577,8.000206470489502,20.425357818603516,-8.389208793640137,-0.24784521505103166,19.02999496459961,-8.051020622253418,-1.4356880187988281,0.014450013637542725,True,False,,0.10603006184101105,78,2,1,12.387028997181915,prior-constrained detection accepted,guide,guide,81,8.699018999323016,detector_fused,False,0
81,1785665904.6374059,8.100654602050781,20.465343475341797,-8.399323463439941,-0.2480443872865798,19.068204879760742,-8.06667709350586,-1.4360458850860596,0.0205441415309906,True,False,,0.8617033362388611,75,2,1,13.277769998239819,prior-constrained detection accepted,guide,guide,82,9.001551999972435,detector_fused,False,0
82,1785665904.7369344,8.200183153152466,20.50160026550293,-8.408500671386719,-0.2474444510299894,19.110004425048828,-8.082493782043457,-1.4290578365325928,0.024762272834777832,False,True,short_prediction,0.0,75,1,0,12.342319001618307,no usable candidate in rear sector,guide,guide,83,9.036245999595849,detector_fused,False,0
83,1785665904.8367114,8.299960136413574,20.538984298706055,-8.417930603027344,-0.2468433572034249,19.178726196289062,-8.087921142578125,-1.3996626138687134,0.012364804744720459,True,False,,0.5754393935203552,87,1,1,12.755897998431465,prior-constrained detection accepted,guide,guide,84,9.044556998560438,detector_fused,False,0
84,1785665904.9368362,8.400084972381592,20.57653045654297,-8.42739486694336,-0.2474427572700273,19.273517608642578,-8.082498550415039,-1.3477994203567505,-0.01525050401687622,True,False,,0.6943700313568115,78,6,1,12.51088999924832,prior-constrained detection accepted,guide,guide,85,8.845964999636635,detector_fused,False,0
85,1785665905.036909,8.500157833099365,20.617717742919922,-8.437813758850098,-0.24824266213214796,19.37480354309082,-8.0780611038208,-1.2932050228118896,-0.04333961009979248,False,True,short_prediction,0.0,76,2,0,13.011970000661677,no usable candidate in rear sector,tether,tether,86,10.02770800187136,detector_fused,False,0
86,1785665905.1369076,8.600156307220459,20.661941528320312,-8.449021339416504,-0.24824319400213612,19.483325958251953,-8.066046714782715,-1.2365831136703491,-0.08164727687835693,True,False,,0.6501771807670593,70,3,2,12.698285001533804,prior-constrained detection accepted,guide,guide,87,8.7282740023511,detector_fused,False,0
87,1785665905.2368217,8.70007038116455,20.70749855041504,-8.460553169250488,-0.24704287080896545,19.591571807861328,-8.058525085449219,-1.1803580522537231,-0.11693629622459412,True,False,,0.4067915380001068,72,4,1,12.336354000581196,prior-constrained detection accepted,guide,guide,88,9.041306002472993,detector_fused,False,0
88,1785665905.336941,8.800189733505249,20.75296401977539,-8.472052574157715,-0.2480432047366062,19.688688278198242,-8.051431655883789,-1.134968876838684,-0.14645999670028687,True,False,,0.16431257128715515,80,3,1,12.355845999991288,prior-constrained detection accepted,guide,guide,89,9.011521000502398,detector_fused,False,0
89,1785665905.436806,8.900054693222046,20.799253463745117,-8.483743667602539,-0.24724324655448662,19.7744083404541,-8.051725387573242,-1.0994089841842651,-0.16806858777999878,False,True,short_prediction,0.0,83,3,0,12.462267000955762,no usable candidate in rear sector,guide,guide,90,8.908569001505384,detector_fused,False,0
90,1785665905.5368009,9.000049591064453,20.845396041870117,-8.49539852142334,-0.24724271366449851,19.84235954284668,-8.046791076660156,-1.082323431968689,-0.1894911229610443,True,False,,0.16799835860729218,79,2,2,12.479065000661649,prior-constrained detection accepted,guide,guide,91,8.79603599969414,detector_fused,False,0
