plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
2,2,1785665896.7373586,0.2006072998046875,safe_compliance,guide,False,True,0.0,31.55795899874647,5.814493000798393,37.372451999544865,1026,0,0,False,False,,-1,,,,0.049644771963357925,0.037261925637722015,False,0.037261925637722015,,0,0.0,0,,16,1.0,0.0713307112455368,0.08802060037851334,4.0,0.10000064969062805,0.025000162422657013,0.03523978506636024,0.0,-0.017676061019301414
2,2,1785665896.7373586,0.2006072998046875,ours,guide,False,True,0.0,31.55795899874647,5.546778000280028,37.1047369990265,1026,0,0,False,False,,-1,,,,0.0,0.02717134729027748,False,0.02717134729027748,,0,0.0,0,,0,0.0,0.2959776222705841,0.28599852323532104,4.0,0.2999999523162842,0.07499998807907104,0.05955905446947405,-0.0011822585947811604,-0.017676061019301414
3,3,1785665896.8368251,0.30007386207580566,diffusion,guide,False,True,0.0,29.88413500133902,3.1789899985597003,33.06312499989872,1035,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.1566677987575531,0.15648749470710754,4.0,0.19999960064888,0.04999990016222,0.02015541798620554,0.016702665016055107,-0.024629749357700348
3,3,1785665896.8368251,0.30007386207580566,diffusion_qp,guide,False,True,0.0,29.88413500133902,5.641291998472298,35.525426999811316,1035,0,0,False,False,,-1,,,,0.0,0.022845877334475517,False,0.022845877334475517,,0,0.0,0,,0,0.0,0.2292536199092865,0.20246143639087677,4.0,0.19999960064888,0.04999990016222,0.053854199759101634,0.016702665016055107,-0.024629749357700348
3,3,1785665896.8368251,0.30007386207580566,safe_compliance,guide,False,True,0.0,29.88413500133902,5.950659000518499,35.83479400185752,1035,0,0,False,False,,-1,,,,0.031365253031253815,0.020770719274878502,False,0.020770719274878502,,0,0.0,0,,16,1.0,0.11013804376125336,0.1298033893108368,4.0,0.10000064969062805,0.025000162422657013,0.03535857170415657,0.016702665016055107,-0.024629749357700348
3,3,1785665896.8368251,0.30007386207580566,ours,guide,False,True,0.0,29.88413500133902,5.561229001614265,35.44536400295328,1035,0,0,False,False,,-1,,,,0.0,0.022845877334475517,False,0.022845877334475517,,0,0.0,0,,0,0.0,0.2292536199092865,0.20246143639087677,4.0,0.19999960064888,0.04999990016222,0.053854199759101634,0.016702665016055107,-0.024629749357700348
4,4,1785665896.936918,0.40016674995422363,diffusion,guide,False,True,0.0,30.726619002962252,3.1054350001795683,33.83205400314182,1027,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.09228634834289551,0.10205245018005371,4.0,0.0,0.0,0.025379793686838247,-0.050093330442905426,0.03073025494813919
4,4,1785665896.936918,0.40016674995422363,diffusion_qp,guide,False,True,0.0,30.726619002962252,5.566710002312902,36.293329005275154,1027,0,0,False,False,,-1,,,,0.0,0.025938283652067184,False,0.025938283652067184,,0,0.0,0,,0,0.0,0.19607128202915192,0.1837593913078308,4.0,0.19999960064888,0.04999990016222,0.04772331158021166,-0.050093330442905426,0.03073025494813919
4,4,1785665896.936918,0.40016674995422363,safe_compliance,guide,False,True,0.0,30.726619002962252,5.939278002188075,36.66589700515033,1027,0,0,False,False,,-1,,,,0.05261512100696564,0.038777779787778854,False,0.038777779787778854,,0,0.0,0,,16,1.0,0.07056570798158646,0.08315005898475647,4.0,0.10000064969062805,0.025000162422657013,0.03756070490815119,0.0,0.03073025494813919
4,4,1785665896.936918,0.40016674995422363,ours,guide,False,True,0.0,30.726619002962252,5.62303400147357,36.34965300443582,1027,0,0,False,False,,-1,,,,0.0,0.025938283652067184,False,0.025938283652067184,,0,0.0,0,,0,0.0,0.19607128202915192,0.1837593913078308,4.0,0.19999960064888,0.04999990016222,0.04772331158021166,-0.050093330442905426,0.03073025494813919
5,5,1785665897.036944,0.5001926422119141,diffusion,guide,False,True,0.0,31.28558899697964,3.313942997920094,34.599531994899735,1039,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.41754916310310364,0.42148518562316895,4.0,0.4000009000301361,0.10000022500753403,0.062858368542723,0.006457529496401548,-0.06422805041074753
5,5,1785665897.036944,0.5001926422119141,diffusion_qp,guide,False,True,0.0,31.28558899697964,6.025430997397052,37.31101999437669,1039,0,0,False,False,,-1,,,,0.0,0.0214726310223341,False,0.0214726310223341,,0,0.0,0,,0,0.0,0.40703269839286804,0.4059673845767975,4.0,0.4000009000301361,0.10000022500753403,0.033956961659840336,0.006457529496401548,-0.06422805041074753
5,5,1785665897.036944,0.5001926422119141,safe_compliance,guide,False,True,0.0,31.28558899697964,5.994317998556653,37.279906995536294,1039,0,0,False,False,,-1,,,,0.0481128990650177,0.04009978473186493,False,0.04009978473186493,,0,0.0,0,,16,1.0,0.08026550710201263,0.09530146420001984,4.0,0.10000064969062805,0.025000162422657013,0.04496273562916839,0.006457529496401548,-0.06422805041074753
5,5,1785665897.036944,0.5001926422119141,ours,guide,False,True,0.0,31.28558899697964,5.609648000245215,36.895236997224856,1039,0,0,False,False,,-1,,,,0.0,0.0214726310223341,False,0.0214726310223341,,0,0.0,0,,0,0.0,0.40703269839286804,0.4059673845767975,4.0,0.4000009000301361,0.10000022500753403,0.033956961659840336,0.006457529496401548,-0.06422805041074753
6,6,1785665897.1369395,0.6001882553100586,diffusion,guide,False,True,0.0,32.188449000386754,3.1262199991033413,35.314668999490095,1030,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2729303538799286,0.2728797495365143,4.0,0.2999999523162842,0.07499998807907104,0.034167645590913044,-0.02801179327070713,-0.03322941064834595
6,6,1785665897.1369395,0.6001882553100586,diffusion_qp,guide,False,True,0.0,32.188449000386754,5.649205999361584,37.83765499974834,1030,0,0,False,False,,-1,,,,0.0,0.022125793620944023,False,0.022125793620944023,,0,0.0,0,,0,0.0,0.3161299228668213,0.3048146367073059,4.0,0.2999999523162842,0.07499998807907104,0.06492549193326677,-0.02801179327070713,-0.03322941064834595
6,6,1785665897.1369395,0.6001882553100586,safe_compliance,guide,False,True,0.0,32.188449000386754,5.926469999394612,38.114918999781366,1030,0,0,False,False,,-1,,,,0.03562998026609421,0.027765601873397827,False,0.027765601873397827,,0,0.0,0,,16,1.0,0.09555323421955109,0.11418108642101288,4.0,0.10000064969062805,0.025000162422657013,0.04527951015431123,0.0,-0.03322941064834595
6,6,1785665897.1369395,0.6001882553100586,ours,guide,False,True,0.0,32.188449000386754,5.895643000258133,38.08409200064489,1030,0,0,False,False,,-1,,,,0.0,0.022125793620944023,False,0.022125793620944023,,0,0.0,0,,0,0.0,0.3161299228668213,0.3048146367073059,4.0,0.2999999523162842,0.07499998807907104,0.06492549193326677,-0.02801179327070713,-0.03322941064834595
7,7,1785665897.236879,0.7001278400421143,diffusion,guide,False,True,0.0,31.395684000017354,3.1525510021310765,34.54823500214843,1049,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4192254841327667,0.4308904707431793,4.0,0.4000009000301361,0.10000022500753403,0.04679113749506665,0.05605011805891991,0.011040592566132545
7,7,1785665897.236879,0.7001278400421143,diffusion_qp,guide,False,True,0.0,31.395684000017354,5.696811000234447,37.0924950002518,1049,0,0,False,False,,-1,,,,0.0,0.025995243340730667,False,0.025995243340730667,,0,0.0,0,,0,0.0,0.45665833353996277,0.45657315850257874,4.0,0.5000007748603821,0.12500019371509552,0.029845025948030346,0.05605011805891991,0.011040592566132545
7,7,1785665897.236879,0.7001278400421143,safe_compliance,guide,False,True,0.0,31.395684000017354,5.889697997190524,37.28538199720788,1049,0,0,False,False,,-1,,,,0.052689313888549805,0.046228617429733276,False,0.046228617429733276,,0,0.0,0,,16,1.0,0.08167959749698639,0.10116618871688843,4.0,0.10000064969062805,0.025000162422657013,0.049355512091108125,0.05000000074505806,0.011040592566132545
7,7,1785665897.236879,0.7001278400421143,ours,guide,False,True,0.0,31.395684000017354,5.5193189982674085,36.91500299828476,1049,0,0,False,False,,-1,,,,0.0,0.025995243340730667,False,0.025995243340730667,,0,0.0,0,,0,0.0,0.45665833353996277,0.45657315850257874,4.0,0.5000007748603821,0.12500019371509552,0.029845025948030346,0.05605011805891991,0.011040592566132545
8,8,1785665897.3367488,0.7999975681304932,diffusion,guide,False,True,0.0,31.558580998535035,3.1774210001458414,34.73600199868088,1050,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5507060885429382,0.5448484420776367,4.0,0.5000007748603821,0.12500019371509552,0.07723317793168036,0.08109021931886673,-0.07892832159996033
8,8,1785665897.3367488,0.7999975681304932,diffusion_qp,guide,False,True,0.0,31.558580998535035,5.58217700017849,37.140757998713525,1050,0,0,False,False,,-1,,,,0.0,0.017013322561979294,False,0.017013322561979294,,0,0.0,0,,0,0.0,0.5723679065704346,0.572015643119812,4.0,0.5999998450279236,0.1499999612569809,0.040216252052535616,0.08109021931886673,-0.07892832159996033
8,8,1785665897.3367488,0.7999975681304932,safe_compliance,guide,False,True,0.0,31.558580998535035,6.118044999311678,37.67662599784671,1050,0,0,False,False,,-1,,,,0.04235246777534485,0.03209948539733887,False,0.03209948539733887,,0,0.0,0,,16,1.0,0.12019271403551102,0.15112251043319702,4.0,0.10000064969062805,0.025000162422657013,0.03998789350023597,0.05000000074505806,-0.07892832159996033
8,8,1785665897.3367488,0.7999975681304932,ours,guide,False,True,0.0,31.558580998535035,5.830976999277482,37.38955799781252,1050,0,0,False,False,,-1,,,,0.0,0.017013322561979294,False,0.017013322561979294,,0,0.0,0,,0,0.0,0.5723679065704346,0.572015643119812,4.0,0.5999998450279236,0.1499999612569809,0.040216252052535616,0.08109021931886673,-0.07892832159996033
9,9,1785665897.4368377,0.9000864028930664,diffusion,guide,False,True,0.0,30.934572001569904,3.3663829999568406,34.300955001526745,1046,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.15435588359832764,0.16777555644512177,4.0,0.10000064969062805,0.025000162422657013,0.03593856819982951,0.03048492781817913,0.01754860207438469
9,9,1785665897.4368377,0.9000864028930664,diffusion_qp,guide,False,True,0.0,30.934572001569904,5.624663997878088,36.55923599944799,1046,0,0,False,False,,-1,,,,0.0,0.02209792658686638,False,0.02209792658686638,,0,0.0,0,,0,0.0,0.1738080233335495,0.1713220626115799,4.0,0.19999960064888,0.04999990016222,0.030757367693571902,0.03048492781817913,0.01754860207438469
9,9,1785665897.4368377,0.9000864028930664,safe_compliance,guide,False,True,0.0,30.934572001569904,6.0685439966619015,37.003115998231806,1046,0,0,False,False,,-1,,,,0.03533012419939041,0.028541874140501022,False,0.028541874140501022,,0,0.0,0,,16,1.0,0.07047296315431595,0.08565259724855423,4.0,0.10000064969062805,0.025000162422657013,0.0418074120922635,0.03048492781817913,0.01754860207438469
9,9,1785665897.4368377,0.9000864028930664,ours,guide,False,True,0.0,30.934572001569904,5.722952999349218,36.65752500091912,1046,0,0,False,False,,-1,,,,0.0,0.02209792658686638,False,0.02209792658686638,,0,0.0,0,,0,0.0,0.1738080233335495,0.1713220626115799,4.0,0.19999960064888,0.04999990016222,0.030757367693571902,0.03048492781817913,0.01754860207438469
10,10,1785665897.5369363,1.0001850128173828,diffusion,guide,False,True,0.0,30.911066998669412,3.0729040008736774,33.98397099954309,1037,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.34898409247398376,0.3696248233318329,4.0,0.2999999523162842,0.07499998807907104,0.07424744791753682,0.09720022231340408,-0.07623632252216339
10,10,1785665897.5369363,1.0001850128173828,diffusion_qp,guide,False,True,0.0,30.911066998669412,5.5979219978326,36.50898899650201,1037,0,0,False,False,,-1,,,,0.0,0.01902032271027565,False,0.01902032271027565,,0,0.0,0,,0,0.0,0.4009959101676941,0.39913782477378845,4.0,0.4000009000301361,0.10000022500753403,0.043719604778115026,0.09720022231340408,-0.07623632252216339
10,10,1785665897.5369363,1.0001850128173828,safe_compliance,guide,False,True,0.0,30.911066998669412,6.113587998697767,37.02465499736718,1037,0,0,False,False,,-1,,,,0.04394899308681488,0.03572007268667221,False,0.03572007268667221,,0,0.0,0,,16,1.0,0.10011158138513565,0.12586957216262817,4.0,0.10000064969062805,0.025000162422657013,0.03550599904064043,0.05000000074505806,-0.07623632252216339
10,10,1785665897.5369363,1.0001850128173828,ours,guide,False,True,0.0,30.911066998669412,5.55869699746836,36.46976399613777,1037,0,0,False,False,,-1,,,,0.0,0.01902032271027565,False,0.01902032271027565,,0,0.0,0,,0,0.0,0.4009959101676941,0.39913782477378845,4.0,0.4000009000301361,0.10000022500753403,0.043719604778115026,0.09720022231340408,-0.07623632252216339
11,11,1785665897.6367517,1.1000003814697266,diffusion,tether,False,True,0.0,32.312551000359235,3.475689001788851,35.788240002148086,1047,0,0,False,False,,-1,,,,0.0,0.0014870185405015945,False,,0.029566165059804916,0,0.0,0,,0,0.0,0.09511728584766388,0.05495625361800194,4.0,0.0,0.0,0.0441846969353472,0.025706293061375618,-0.054177429527044296
11,11,1785665897.6367517,1.1000003814697266,diffusion_qp,tether,False,True,0.0,32.312551000359235,5.896706999919843,38.20925800027908,1047,0,0,False,False,,-1,,,,0.0,0.037144582718610764,False,,0.017696291208267212,0,0.0,0,,0,0.0,0.07559717446565628,0.022913379594683647,4.0,0.0,0.0,0.032123191431624655,0.025706293061375618,-0.054177429527044296
11,11,1785665897.6367517,1.1000003814697266,safe_compliance,tether,False,True,0.0,32.312551000359235,6.1572279992105905,38.469778999569826,1047,0,0,False,False,,-1,,,,0.03714417666196823,0.02965104952454567,False,,0.0,0,0.0,0,,16,1.0,0.06864214688539505,0.08624634146690369,4.0,0.10000064969062805,0.025000162422657013,0.03894583346253192,0.025706293061375618,-0.054177429527044296
11,11,1785665897.6367517,1.1000003814697266,ours,tether,False,True,0.0,32.312551000359235,5.843470000399975,38.15602100075921,1047,0,0,False,False,,-1,,,,0.03714417666196823,0.02965104952454567,False,,0.0,0,0.0,0,,16,1.0,0.05232981592416763,0.07108619064092636,4.0,0.10000064969062805,0.025000162422657013,0.036684914509317386,0.025706293061375618,-0.054177429527044296
12,12,1785665897.7368412,1.200089931488037,diffusion,guide,False,True,0.0,31.754350999108283,3.163782999763498,34.91813399887178,1050,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.17172980308532715,0.18771924078464508,4.0,0.19999960064888,0.04999990016222,0.03299750564159987,0.0680122822523117,-0.026165615767240524
12,12,1785665897.7368412,1.200089931488037,diffusion_qp,guide,False,True,0.0,31.754350999108283,5.5821090027166065,37.33646000182489,1050,0,0,False,False,,-1,,,,0.0,0.017175275832414627,False,0.017175275832414627,,0,0.0,0,,0,0.0,0.2967028319835663,0.30906152725219727,4.0,0.2999999523162842,0.07499998807907104,0.02322370730581935,0.0680122822523117,-0.026165615767240524
12,12,1785665897.7368412,1.200089931488037,safe_compliance,guide,False,True,0.0,31.754350999108283,5.830599999171682,37.584950998279965,1050,0,0,False,False,,-1,,,,0.036241479218006134,0.02665800042450428,False,0.02665800042450428,,0,0.0,0,,16,1.0,0.08941168338060379,0.12172297388315201,4.0,0.10000064969062805,0.025000162422657013,0.04202603371698915,0.05000000074505806,-0.026165615767240524
12,12,1785665897.7368412,1.200089931488037,ours,guide,False,True,0.0,31.754350999108283,5.518373000086285,37.27272399919457,1050,0,0,False,False,,-1,,,,0.0,0.017175275832414627,False,0.017175275832414627,,0,0.0,0,,0,0.0,0.2967028319835663,0.30906152725219727,4.0,0.2999999523162842,0.07499998807907104,0.02322370730581935,0.0680122822523117,-0.026165615767240524
13,13,1785665897.8369043,1.3001530170440674,diffusion,guide,False,True,0.0,30.50893600084237,3.187875001458451,33.69681100230082,1047,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.46881940960884094,0.5006145238876343,4.0,0.5000007748603821,0.12500019371509552,0.050461663493748615,0.12837864458560944,-0.015219771303236485
13,13,1785665897.8369043,1.3001530170440674,diffusion_qp,guide,False,True,0.0,30.50893600084237,5.648448001011275,36.15738400185364,1047,0,0,False,False,,-1,,,,0.0,0.017275862395763397,False,0.017275862395763397,,0,0.0,0,,0,0.0,0.4720798432826996,0.49173933267593384,4.0,0.5000007748603821,0.12500019371509552,0.024464898501281387,0.12837864458560944,-0.015219771303236485
13,13,1785665897.8369043,1.3001530170440674,safe_compliance,guide,False,True,0.0,30.50893600084237,6.240983999305172,36.74992000014754,1047,0,0,False,False,,-1,,,,0.03879731521010399,0.03635168448090553,False,0.03635168448090553,,0,0.0,0,,16,1.0,0.10799717158079147,0.14517876505851746,4.0,0.10000064969062805,0.025000162422657013,0.051024357983727515,0.05000000074505806,-0.015219771303236485
13,13,1785665897.8369043,1.3001530170440674,ours,guide,False,True,0.0,30.50893600084237,5.8973710001737345,36.4063070010161,1047,0,0,False,False,,-1,,,,0.0,0.017275862395763397,False,0.017275862395763397,,0,0.0,0,,0,0.0,0.4720798432826996,0.49173933267593384,4.0,0.5000007748603821,0.12500019371509552,0.024464898501281387,0.12837864458560944,-0.015219771303236485
14,14,1785665897.936867,1.400115728378296,diffusion,guide,False,True,0.0,31.64103200106183,3.247488999477355,34.888521000539185,1050,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3519485294818878,0.3768571615219116,4.0,0.30000025033950806,0.07500006258487701,0.03311433929398104,-0.03573330119252205,-0.02204831875860691
14,14,1785665897.936867,1.400115728378296,diffusion_qp,guide,False,True,0.0,31.64103200106183,5.715745999623323,37.35677800068515,1050,0,0,False,False,,-1,,,,0.0,0.020746126770973206,False,0.020746126770973206,,0,0.0,0,,0,0.0,0.48602911829948425,0.4968850612640381,4.0,0.40000012516975403,0.10000003129243851,0.08940843518041534,-0.03573330119252205,-0.02204831875860691
14,14,1785665897.936867,1.400115728378296,safe_compliance,guide,False,True,0.0,31.64103200106183,5.653705000440823,37.294737001502654,1050,0,0,False,False,,-1,,,,0.0325298011302948,0.026533737778663635,False,0.026533737778663635,,0,0.0,0,,16,1.0,0.09813560545444489,0.14601820707321167,4.0,0.0,0.0,0.039728057064851864,0.0,-0.02204831875860691
14,14,1785665897.936867,1.400115728378296,ours,guide,False,True,0.0,31.64103200106183,5.482380998728331,37.12341299979016,1050,0,0,False,False,,-1,,,,0.0,0.020746126770973206,False,0.020746126770973206,,0,0.0,0,,0,0.0,0.48602911829948425,0.4968850612640381,4.0,0.40000012516975403,0.10000003129243851,0.08940843518041534,-0.03573330119252205,-0.02204831875860691
15,15,1785665898.036729,1.4999778270721436,diffusion,guide,False,True,0.0,30.814941001153784,3.1696359983470757,33.98457699950086,1037,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.27497410774230957,0.2991243004798889,4.0,0.19999930262565613,0.04999982565641403,0.04454940470096506,-0.045858778059482574,0.009190307930111885
15,15,1785665898.036729,1.4999778270721436,diffusion_qp,guide,False,True,0.0,30.814941001153784,5.586324998148484,36.40126599930227,1037,0,0,False,False,,-1,,,,0.0,0.014901797287166119,False,0.014901797287166119,,0,0.0,0,,0,0.0,0.3805748224258423,0.40292778611183167,4.0,0.30000025033950806,0.07500006258487701,0.06844342192979874,-0.045858778059482574,0.009190307930111885
15,15,1785665898.036729,1.4999778270721436,safe_compliance,guide,False,True,0.0,30.814941001153784,5.6012490022112615,36.416190003365045,1037,0,0,False,False,,-1,,,,0.03944935277104378,0.02603113278746605,False,0.02603113278746605,,0,0.0,0,,16,1.0,0.09541310369968414,0.14753541350364685,4.0,0.09999895095825195,0.02499973773956299,0.03481732610107204,0.0,0.009190307930111885
15,15,1785665898.036729,1.4999778270721436,ours,guide,False,True,0.0,30.814941001153784,5.643782998959068,36.45872400011285,1037,0,0,False,False,,-1,,,,0.0,0.014901797287166119,False,0.014901797287166119,,0,0.0,0,,0,0.0,0.3805748224258423,0.40292778611183167,4.0,0.30000025033950806,0.07500006258487701,0.06844342192979874,-0.045858778059482574,0.009190307930111885
16,16,1785665898.136872,1.6001207828521729,diffusion,guide,False,True,0.0,30.842609001410892,3.169391002302291,34.01200000371318,1042,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3772205412387848,0.3961443603038788,4.0,0.40000012516975403,0.10000003129243851,0.05964847086687331,-0.033394888043403625,0.03468802571296692
16,16,1785665898.136872,1.6001207828521729,diffusion_qp,guide,False,True,0.0,30.842609001410892,5.660668000928126,36.50327700233902,1042,0,0,False,False,,-1,,,,0.0,0.011945921927690506,False,0.011945921927690506,,0,0.0,0,,0,0.0,0.4238194525241852,0.4490252435207367,4.0,0.40000012516975403,0.10000003129243851,0.06677129158727181,-0.033394888043403625,0.03468802571296692
16,16,1785665898.136872,1.6001207828521729,safe_compliance,guide,False,True,0.0,30.842609001410892,5.620886000542669,36.46349500195356,1042,0,0,False,False,,-1,,,,0.029432877898216248,0.022429831326007843,False,0.022429831326007843,,0,0.0,0,,16,1.0,0.1392631232738495,0.1954655647277832,4.0,0.09999895095825195,0.02499973773956299,0.04011175008835616,0.0,0.03468802571296692
16,16,1785665898.136872,1.6001207828521729,ours,guide,False,True,0.0,30.842609001410892,5.487855996761937,36.33046499817283,1042,0,0,False,False,,-1,,,,0.0,0.011945921927690506,False,0.011945921927690506,,0,0.0,0,,0,0.0,0.4238194525241852,0.4490252435207367,4.0,0.40000012516975403,0.10000003129243851,0.06677129158727181,-0.033394888043403625,0.03468802571296692
17,17,1785665898.2367475,1.6999962329864502,diffusion,guide,False,True,0.0,31.035873002110748,3.4262869994563516,34.4621600015671,1039,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,1.2673126459121704,1.300394058227539,4.0,1.2999993562698364,0.3249998390674591,0.10657477377695435,0.1449040323495865,-0.05058564245700836
17,17,1785665898.2367475,1.6999962329864502,diffusion_qp,guide,False,True,0.0,31.035873002110748,6.132847000117181,37.16872000222793,1039,0,0,False,False,,-1,,,,0.0,0.018139872699975967,False,0.018139872699975967,,0,0.0,0,,0,0.0,1.1932190656661987,1.2295548915863037,4.0,1.2000001668930054,0.30000004172325134,0.046405545631308616,0.1449040323495865,-0.05058564245700836
17,17,1785665898.2367475,1.6999962329864502,safe_compliance,guide,False,True,0.0,31.035873002110748,6.22676000057254,37.26263300268329,1039,0,0,False,False,,-1,,,,0.06222400441765785,0.05881471186876297,True,0.05881471186876297,,0,0.0,0,,16,1.0,0.15867793560028076,0.24078229069709778,4.0,0.19999930262565613,0.04999982565641403,0.05861203748456858,0.05000000074505806,-0.05058564245700836
17,17,1785665898.2367475,1.6999962329864502,ours,guide,False,True,0.0,31.035873002110748,5.996460000460502,37.03233300257125,1039,0,0,False,False,,-1,,,,0.0,0.018139872699975967,False,0.018139872699975967,,0,0.0,0,,0,0.0,1.1932190656661987,1.2295548915863037,4.0,1.2000001668930054,0.30000004172325134,0.046405545631308616,0.1449040323495865,-0.05058564245700836
